index,tweets,emoji_sentence,follows?
99520,Bullyweed Died On 14 June  jay shree Ram ,🥴,0
50965,hrhrgmgmhgh the two comfort creatures togethertwitter quality ,💔,1
63986,Same just not at a bar,🥺,0
90019,.[USER] you think they're ready ,😏,0
259,[USER] Cum inflation you say? ,🤔,1
55046,[USER] congrats!!! ,🥺,0
103377,Fuck my feelings! Count these riches! ,💛,0
29635,This isn’t funny,,1
19194,I really don’t understand why masculinity is so fragile these days because killers used to rock roller sets EFFORTLESSLY ,😂,1
84649,[USER] Stop giving him twitter air ,🏻🙏,0
74610,[USER] Graxies ,😍,0
39305,"[USER] Dawg I WANT to believe that’s the case but it just isn’t true from what I can see. It all feels like the leftist anti firearm agenda, but I struggle to find faith in either affiliation since neither responds correctly to this type of incident. This shit is infuriating. ‍️",🏻🤦♂,1
64245,And you people believe her?,💪🏼,0
25105,Did she lie?! ,😌,1
14349,[USER] I can dance and everything else lol just pass me the auto tune mic ,😂,1
31280,"[USER] Thank you!  I am proud of my work so far hehe. Aha yeah I should probably do it like that. I've been more: Work a hour, stand and walk around for 5 minutes ahaha. I just get too excited about what I'm doing I want to work as much as can.",😊,1
93604,[USER] Beautiful! ,😭,0
72507,[USER] I don’t even have any tattoos ,🔥,0
62931,"""Pray, hope, and don't worry."" ",🚀➡⬅,0
82378,Is anybody else kinda stoked to see the “bird girl” premiere on next Sunday on adult swim? Just me? Ok ,😉,0
54375,[USER] atleast it isnt a riven/akali/fiora/camille/irelia player ,😭✌🏾,0
31049,[USER] My 3 girls make me better every day AG!! Here’s to a great 2021 ,🍻,1
21487,[USER] SO MARRIAGE??? PLS KISSME RN ,🥺,1
4092,Not arguing with no nigga on Twitter. Eat a dick and die slow is all Ima tell you then Ima go on bout my day ,💀,1
89013,I feel like she always contemplates retirement ,🤨,0
99842,cant believe im finally almost done my degree  exciting but the most stressed ive ever been,🙏,0
85683,"[USER] By the time I was born my family had mostly migrated north. Hence, like the former guy, I was born in Queens. I do remember the farm in VA. I picked up good hog callin skills ",🏾🤷♂💯,0
24337,[USER]  HUHbitch I'm coming with you let's wreck this home,🤠,1
61695," taurus, virgo, and capricorn placements. you’re making the right choice by going back to the basics, back to a routine that serves you well. it may feel difficult, but there’s power coming to you. for some of you, travel will come towards you. don’t run. you’re good here.",😐,0
22307,[USER] I'm counting  do you like what you see?,😉,1
84975,[USER] [USER] [USER] [USER] Not this again ,😭🤧,0
4979,[USER] OMG TYSM ,💕,1
39317,I still gotta find an outfit for this damn concert ,😕,1
89727," TMRW 5pm-8pm @ Optima Sonoran village (6895e E Camelback Rd, 85251) [USER]",,0
27908,And called one too during it. Sheeesh ,🥵,1
63641,@ my boo ,😍,0
72116,[USER] [USER] might have to change my second monitor background to kyle ,🥺,0
44906,[USER] maria ,💃🏻,1
96371," KNOCK KNOCK GUESS WHAT, THE GOON'S HOME",🏾🖕,0
93990,"Don’t forget to share &amp; reply to your fave artists, it helps boost their engagement and also it feels nice ",💀,0
9369,Id chenle sold ,❌,1
29260,"We are living in a *deliberately* inverted world, where truth is lies, good is bad.Why? Who put these evil, psychotic lies out into the world? Who sustains them?Who told you CO2, the elixir of plant life, is a pollutant?  Who convinced you a man is a woman? Wake  up  ",👏,1
33009,Streamez Giveon svp,,1
57622,[USER] I’m sure you can see why ICC doesn’t mess with Team India. Soon ECB will be owned by BCCI too lol  Good luck talking crap about Indian players!! As an analyst you should be discussing player skills and performance not try to change attitudes!! [USER],🤢,0
45159,"New Pinned R/T for R/TFollow me, IFBCWD ~ R/T for max exposure",📍💥💕,1
70097,[USER] [USER] I can record ,♥🥺🤩,0
37783,Thomas must think he got three kids instead of two ,😒,1
23167,Feet dangling from a cloud ,💨,1
28266,[USER] sent mine in Feb 18. Paid for overnight shipping &amp; it didn’t get to the passport place until Mar. 4. It’s been “processing” ever since. ,😒,1
94660,[USER] love that for you amiga ,😔,0
85464,[USER] Always obey the law. ,✋🏼,0
41244,[USER] In other words....NEVER disturb him. When is he ever NOT scheming? ,😉,1
71756,will calum follow me tomorrow,👏,0
11580,[USER] Atta girl Katie! ,😘,1
23163,[USER] [USER] remembering how Trump openly admitted GW lied and fabricated evidence for the Iraq invasion and wondering if that has anything to do with GW's public statements since ,🤔,1
69082,[USER] but people who deserve ur trust will come ,😩,0
90153,fresh concept e chamber 5 na tracklist ,😁🤨,0
3409,Sometimes it’s just how life supposed to be ,😌,1
40083,[USER] [USER] I'll add it to the next poll ,😁,1
101833,could I pull an anklet off? ,😉,0
82859," ENGENES DO NOT IGNORE PLEASE DROP YOUR VOTING TAGS HERE  AND RT EVERY REPLY IF YOU CAN, FIGHTING!",🥁,0
51427,[USER] You’ll have to ask my boyfriend tho ,😌,1
101063,"[USER] Noice, late ",😫,0
79305,[USER] Your being nice... lol ,😍😁,0
57035,Girl every time I turn around she talking bout buying something else.,😭,0
29410,[USER] //Thank you sweet human ,🏼🤲,1
10935,"HOLY  SHIT  DID YOU  JUST SAY  THE WORD  SUS???1?/1//1/1111!!!! Wait , you  don't  know  what it is from?Let give you  a brief  r/history. ‍If you  didn't r/knowyourshit, the r/term sus(suspicious) is a saying  from th    /c",📚⛪👈🗣😳💦🚀👆💬👨💩🚏📓😱👉💧🤔🍆🚫🙏,1
22466,[USER] I know  but I needed to get my apple ID fixed and this shit took forever,😭,1
88093,pausseeee my school might be going back to in person if the cases continue to be low ,😍,0
64323,I needa go Too Japan  Then. VACATION !!!,🥰,0
47219,[USER] [USER] YOU DIDNT KNOW ,💀,1
5672,Use my code STARSHOP and SLOOK21 for 14-17% off all YesStyle order’s ,🌑,1
20506,[USER] Is the new cagoninha? Kkkkk ,😂,1
14201,Can relate ,😭,1
38294,[USER] I’m gonna try it rn thank you! ,😘,1
79765,Ain had chicken in 2 weeks and I ate it today  big mistake,😞,0
93395,It was for my bf to man like I was so excited to give it to him  THIS IS A DIFFERENT KINDA HURT I WAS PROUD OF IT TOO,💙,0
52875,[USER] Oh no don't worry !!  AND OMG SKSBDODNRONSOSJ  I think I've never spoken to another person who's aroace,😭🥺,1
33516,sometimes I wanna tell it but it ain’t worth it ‍️,♀🏻🤷,1
87807,[USER] I hope it raises my portfolio from the grave ,🥲,0
53755,Johnathan got a haircut ...  should I give him a baby now or later . ,🥺,0
71150,[USER] ig i’m cool ,😫,0
64241,"Nap won, respectfully.",😊,0
9950,[USER] [USER] wait am I Nick or Schmidt ,🤓,1
90689,I miss when gas was 1.99 ,,0
46259,"We have received a few lovely birthday messages for Hadley Fraser so far and have already started putting the card together. Don’t forget to submit your birthday greeting before April 20th, 12AM BST!",,1
19874,[USER] I've just been away for a week so I'm hopefully watching it tonight ,😁,1
36379,are you proud of beomgyu ???Yes              Yes               Yes                               ,👇,1
35177,"[USER] [USER] Oh! A light day in the ""shitty"" of Chicago. ",😥,1
40877," did jhope's part,  did jimin's part in idol said  did jin's part and had to move around A LOT(to different formations) said everyone was being considerate of each other so they each took the long way (farther) to get to formations so it was even more tiring",🦁🐶🐺,1
35798,"if you flash your money or gun on your profile, you definitely not getting a message back. i don't even answer yall mf's originally, at that lmao. i swear this generation ain't for me ‍️",🏽♀🤦,1
1429,[USER] [USER] [USER] I have a theory but I'd probably be accused of spreading conspiracies ,🤫,1
73191,"[USER] So exciting! I was just commenting on Lev's post about that ep! I hope it's what she said because it would be funny, sweet, probably sad, but ultimately just an amazing and different ep! ",🏽🤙💃,0
51109,"[USER] [USER] [USER] [USER] [USER] You're most welcome and thank you,  it's a deserved thought, you are a humanist after all ",💚,1
102150,Yepppp but I might have some cute lingerie under it ,😅,0
23091,[USER] raq ur so pretty ,🥺,1
57918,"Remember that time Scomo was rude to a journalist, didn’t let her finish her question and stormed off? 8/",,0
79962,Okay baby? ,😰,0
34218,You need to let go of some shit in order to allow new energy into your life. ,🏼🤞,1
841,i came back to say xiaojun is cancelled ,😄,1
11388,thank u po!!,,1
42600,look at the replies for instant serotonin,,1
87152,It’s a drama about motherfucking vampire zombies. Do you think historical inaccuracies should be an issue? ‍️,,0
24511,You can improve yourself as a developer by- Read docs and books - Celebrate small achievements - Contribute in open source ‍- Work on side project ️- Self learning ‍- Creating content ️- Be positive ,📚🏫⭐🗃💻🍻✍👨,1
53231,[USER] Can I have a taste please ,🥺,1
53332,[USER] I'm an adversary to John Pierce (Pierce Bainbridge)  My experience sample: we would have a nothing burger hearing &amp; PB would send like 6 partners to just sit there &amp; eat the clock.Reportedly JP charges clients $1200/hr - IMO he's been parting fools w/ their money 4 awhile. ,,0
97632,[USER] You're binging after a long time ,🥴,0
18837,"Really enjoyed this tonight. Hopefully it's something that grows as the season goes on. Thanks to [USER], Cian Menton &amp; Justin Mason for joining me in the BTS BOOTROOM this evening ",✅,1
26658,[USER] I like the Scottish version better ,😆,1
13426,[USER] hi sasha! i remember ur dn was yua before tama ba? ur so pretty ,🥺,1
21351,[USER] Thanks for sharing! Loved watching him play ,🥰,1
31598,[USER] i was about to text you what’s wrong ,😂,1
83005,[USER] [USER] Day. Made. ,❤,0
69454,So is she saying she’s done with this era?? 5 years ms fenty?? 5??,😭🙁,0
93658,Great link up play Soto ,😃,0
48907,Nicee oneee ,💕,1
24225,[USER] Bitcoin Investment Mining !Invest Now  and start earning profit directly into your bitcoin walletInvest  mine $200 to withdraw $2000 daily Invest  mine $300 to withdraw $3000 daily Invest  mine $400 to withdraw $4000 daily Invest  mine $500 to withdraw $5000 daily,📈,1
24067,the bitch illiterate  y’all need to get tf out this social media world fr ,😂,1
22125,North Texas... who would’ve thought it? ‍️,🏾🤷♂,1
37286,[USER] [USER] Woofing  bitch. I ain’t you mr. foot specialist. BYE,😂,1
4286,[USER] Miss u omg ,😭,1
7288,"Canada doesn’t have race issues like America. It’s just a country of friendly sausage makers, and aspiring proctologists. ",🙄,1
67524,I’m putting this phone inside a refrigerator ,😎,0
93287,[USER] have a nice sayy syif! ,🐐,0
22951,EVERYONE BEEN COUNTING US OUT ALL YEAR! WE LIKE THAT! [USER],,1
18149,Prolly why this shit wit me get crazy and we loss a baby ,🎼,1
61087,"Steps to complete 𝗝𝗮𝗰𝗸'𝘀 𝟭𝟬𝗞 𝗖𝗵𝗮𝗹𝗹𝗲𝗻𝗴𝗲 ️ You 𝗗𝗢 𝗡𝗢𝗧 need to sign up or register You 𝗠𝗨𝗦𝗧 run, walk or cycle 10K, which can be completed over a number of days Then donate your £20 or fundraise at least £50, and receive your [USER] medal",💅😂,0
25050,i’m from canada ,😁,1
85371,"[USER] have a great day, don't skip ur bfast-! ",👍🙅♂,0
51117,[USER] Just proved my point baby ,😘,1
50729,"[USER] Thanks! It will when I’ve painted it, but there’s still a few things left before then. It’s all been a lot more work than I originally thought ",😅,1
14612,[USER] [USER] Sounds like an interesting woman ,😁,1
96948,[USER] gm jaira ! goodluck today ,💗,0
83081,king back ,🌚,0
92404,“Holly Hobbie should be talked about as much as William Joyce and David Small and David Wiesner. She is not.”,😞,0
70729,Joined [USER] ,🏽👎,0
28073,"[USER] She's sooo clumsy. First she cut her foot, now she face plants.She's not even doing simple knocks, she's going all out Johnny Knoxville on herself.Need to wrap her in bubble wrap or wear a pillow vest Hope she's okay and has a speedy recovery.",🤣,1
26397,omg it’s time,,1
91044,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Good Morning Uma.  Looks like having wonderful time.  Enjoy my friend.  Lots of love ,,0
96537,no one join. she has modded me and unmodded me like 3 times already ,🥺,0
3718,[USER] All I want to hear is all mouth sounds ,😂,1
47961,[USER] i think it was yeah  or something about hugging,😭,1
1604,Thank You [USER] for deleting the tweet and also locking the account [USER] for 12 hours.,,1
29070,San Diego next week  Can’t wait ,💓😚,1
98187,Makes complete sense.,😎,0
48538,AHHAHAAHAHAHA WOW WOW FILO WLUVS STILL WILDIN,,1
87945,[USER] sure grandma ,🏽🙏,0
17961,Anotha Hightower Alum  on the rockets,🔥,1
74532,"[USER] That ending fucked me up. ""His eye looked sad"" ",🎉,0
73736,not again .,🤔,0
65722,she’s making us wait so long for new music I almost forgot she even makes music ,😭,0
78713,[USER] Holy moly this is beautiful ,😘,0
86234,[USER] gotta express my love somehow  LMAOOOYAAAY! I do some dance emotes first just to spite the child. I will have Yamamoto dance with me too. Then we shoot Lambo together ,👌,0
57414,"[USER] [USER] [USER] First listen but won’t be the last, beautiful album, thanks for sharing ",🤑🎁🔔❤,0
87840,Imma order my dress after I pay rent ,🤭,0
86521,[USER] [USER] I’m actually not ‍️,🤣,0
47905,there is not a single skip in ly: her. y'all be saying anything at this point ,😭,1
28889,[USER] Go ahead twin ,🏻🤞,1
37830,LOL being shadowbanned is the most annoying thing ,😩,1
53033,[USER] I’m trying ,😩,1
14412,It’s the subtitles for me ,😍,1
102852,omg a rlly hot and sexy person won the next award that's being announced ,😏,0
60826,"hey boys, been hectic week transforming a fresh setup for the stream! plan was to stream tonight but most people have asked for a mega send on Friday instead with the new promo so I think that's the plan! will be live now every night and may take next Tuesday off! ",😁,0
59918,[USER] [USER] You gave us all the best of both worlds ,😪,0
99831,[USER] [USER] ...have we actually seen each other anywhere else? ,🥵,0
48274,[USER] It’s not narcissistic at all thinking no one else has ever had their name mispronounced ,😂,1
3252,"I'm still thinking that Mexico needs a better vaccine strategy to take advantage of. Finally, I don't worry at all about the bad effects, if the profits are more.[USER]",,1
72884,"[USER] [USER] OR if they have multiple picks, it’s a need and he’s considered “can’t miss” by JD ‍️",🥺,0
70134,[USER] [USER] [USER] As expected ,,0
58679,[USER] I don't know anymore?  Doesn't feel like it much!! Very good question!!,,0
75812,I like her. ,🥳,0
28709,"[USER] i bought a ""game cube"" and it wasn't even a cube so i don't believe u so tired of being lied to",😔,1
2605,Time for an updated Mac Miller tattoo thread LET’S SEE YOUR MAC TATTOOS ️,😎⤵,1
37421,"Did A Lot Of Getting Even, But I’m Sick And Tired Of Beefin. What’s The Resolution. ",🥱,1
63974,"If you believe a person denounced the gospel, while watching a video of them tell you that they believe and still hold true to said gospel... you are the ones we actually need to pray for! ",🏼🤦♂,0
66666,[USER] Hard guy hard guy!!! ,🙏,0
96025,Oy [USER] the people are asking  that question again ,😬,0
2683,"[USER] sweet home good morning  been days huh, what’s up ",😘🌺,1
46925,Soon as these kids leave I’m blocking my bd and quita number lmao. I need this wk break ,😂,1
27688,I hope ain’t nobody out here thinking I give af ,😭,1
82978,"[USER] [USER] [USER] Why do kids need to be vaccinated? Completely unnecessary, Covid hardly even causes symptoms in kids. All this vaccine does is reduce symptoms. Doesn’t prevent infection or transmission. So much ignorance ‍️",🥺,0
100949,"[USER] well, they say we don't always get what we want.  maybe you were late for a purpose.",🤝🥰,0
28632,"6 years ago, I learned the grind of writing late night TV was exhilarating, terrifying, and probably something I couldn't handle for more than two years. But I will forever be eternally grateful for this show, my time there, and of course, [USER] [USER] &amp; [USER].",,1
64555,Let's increase your followers instantly ,💗,0
37877,[USER] haha whatchu postin on streamable ,👀,1
53608,Hang off the bed thank me later ,☺💕🎁,0
95291,[USER] manifest shock stream perhaps ‍️,🔥,0
79471,[USER] sou c1 diluc haver sabia ,🏾🤞,0
3146,[USER] Happy birthday  Wish you all the best ,💖🎉🤗,1
55541,[USER] [USER] Fink it jus yoos pal  Yoos winit on yoos own ,👌,0
101586,Reply with your handles let’s follow you  ,🙏,0
55185,Happy hour with my cousin ,😢,0
1980, sw gain train  drop your fave emoji and follow everyone that likes it  follow me! ifbsw  rt &amp; like for max exposure ,🦩✨💝💗,1
1035,Oomfs &amp; Noomfs! Are you gay for;JJK                  Black clover      AOTcharacters     characters     characters                                    ,👇,1
23919,Promiscuous girl you are teasing me you know what I want and I got what you need ,💖,1
62239,me remembering that all of writers club hates cafe aus: ,😭,0
53750,[USER] [USER] I couldn’t got over this ,😂,0
104635,[USER] [USER] At this point nothing is surprising anymore. ,👀,0
74148,"[USER] [USER] [USER] Typing like that you ""has not business"" even owning a computer. You check a few boxes there yourself and shouldn't throw stones.",🥺,0
74819,[USER] Oh is that right ‍️,😭,0
35858,"[USER] thank you love, you're too kind !! ",🤍,1
49284,[USER] MADE THE TOP 20 LIST OF STEAM RELEASES IN FEBRUARY!!! &lt;3 &lt;3 &lt;3 &lt;3,,1
14295,[USER] Whaattt really??? Bestie I can tell you everything if u want ,😂,1
4669,[USER] I tried zombie shows and films scare me that shit could really go down. ,😂,1
47541,Do you watch YouTube videos of dolls house furniture being made and listen to [USER] at 3am or are you normal and actually sleep ,👍,1
80428,[USER] Such a babe ,🤦♂,0
85966,Can’t even lie the first look was better,🙄,0
94562,[USER] Payment. Court fee and Fine. ‍️,🙌,0
71433,Very interesting flood,😂,0
87602,[USER] Oooh have them all then?? Grats ,💉,0
75468,"[USER] thanks, you too ",😤,0
73588,From [USER] 6 likes &amp; tags1. HunHan/Selu &amp; BJYZSZD2. Good health ไม่ปวดไหล่ไม่ปวดหลัง3.  Win the lotto or get a sugar daddy 4. Lactose free milk 5. Overnight oats blended smoothie6. Sleep[USER] [USER] [USER] [USER] [USER] [USER],👌🏼,0
60425,"Cancun trip not happening, I’m just going to go back to Miami with my friends since everything is organized now ",👀,0
54326,"[USER] [USER] This is a very random reply 5 years later, but I happened to search for Tippus Tailus on here. I knew him many, many years ago, how's he doing? He used to be very off the grid, so hard to keep in touch with ",🥓,0
81897,help the legendary banana story,🏿🙏,0
102429,I DIDNT EXPECT NO BLUEBERRIES AND GOD DAMN TO BE THERE FUCJJCKJDKJAS,👏,0
52069,"The Home Office claims it is 'collapsing' under the weight of asylum claims. Asylum applications in 2019: 165,615 151,070 117,800 77,275 46,055If it's collapsing, that's due to sheer government incompetence &amp; dogged determination to deny people their rights.",🇬🇷🇬🇧🇫🇷🇩🇪🇪🇸,1
99713,Everyone is replaceable. Not me tho ,🤣,0
88156,"good morning to all my fellow radicals who believe that health insurance is a basic human right, have a good day lovelies ",🥴,0
8703,Dude tapped out due to slams! His ribs must have been crushed and the air driven out of his lungs,,1
34251,genshin gbf collab when... ,😶,1
42779,[USER] sending you love ,💕,1
21635,I need my window tinted. I’m tired of people looking at me while I’m having karaoke moments in my car  ,😒,1
92019,[USER] [USER] The hobbit feet ,😭,0
2638,[USER] [USER] Thank you!  A little less than 2 hours until it's my birthday for me ,💕🥰,1
2157,"[USER] Yeah, I can imagine that schedule being difficult! Hope you two find some therapuetic time together soon ",😘,1
10560,I stayed soild in a loose loose situation that you put me in  never question my loyalty,💯,1
74342,[USER] When was the last time I saw it? (probably too long ago) it was pretty wild then ,🏼💅,0
6443,[USER] LMAO I almost responded to your other tweet with this same nonsense. Morality really be tested when that one item in the cart go unnoticed ,😂,1
76259,[USER] ‍️ god I hope not.,😭,0
1671,That’s weeeeeird ,🤨,1
105282,[USER] sending lots of good vibes and positive thoughts to you all right now ,💯,0
43003,[USER] [USER] Government needs to develop vaccine delivery system for extremely stupid people. They could hide vaccine inside pieces of Chicken McNuggets....like Fisheries and Game administer rabies vaccines to wild animals by hiding it inside bait scattered on forest floor. Just a thought ,😇,1
14992,[USER] Sadly ,😣,1
44827,"“that kun video” dictionarythe purpose of the thread: yall be saying, “that kun video” but there are too many of them,so here’s a list of them ? ",😭,1
16256,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Well done Rojina ,👏,1
30607,I’ve always been independent ,🏾👍,1
33305,I’m scared for her next era  shit gonna be dangerous to the industry,💀,1
35578,i’m putting casamigos in my slushees all summer. i’m so excited ,😂,1
98331,"[USER] [USER] [USER] [USER] [USER] Exactly, they locked him up ",✊💎🤴🙌👸✍,0
1926,[USER] Absolutely love them ,💜,1
36988,I think you mean [USER] ,🧡,1
34962,"100% real, no fake hahaha.",,1
79588,"[USER] he dont want no wahalla, no asem, no problems ",😭😂🤔,0
43184,[USER] I only have my left rn ,😔,1
89136,No wonder why yall got cheese between your toes ,💔,0
85092,[USER] You better make them a tactical and strategic two minutes or you’re fucked. ,📍💫🤍🦋,0
100735,[USER] i learned to turn down million dollar deals from my Queen ,🙄,0
38166,I confuse the relationship between ty n jh ,🤔,1
25247,where’s mista ,🙁,1
35440,[USER] A cute hung puppy boy! ,😍,1
83368,[USER] The illogical left !!! ,,0
67111,[USER] [USER] Some of my best friends... will have to emigrate ,🥱,0
11581,for some reason it’s so obvious that skz didn’t take part in producing/writing going dumb  it’s not a bad thing but the fact that they’re able to showcase their own color &amp; feel when they write &amp; produce their own songs is just interesting to me,😅,1
69441,[USER] Looks great ,🏾✌,0
12236,Get registeringHoping for a cracking fun and social day for the ladies  ,🏏🌞,1
35939,[USER] we need Norway out if you can't tell the Somali people...everytime we get a functioning government this vultures want to bring us back 20 years [USER] stop being so weak and kick this people out enough is f enough,,1
55726,well that took a while,😩,0
33428,small mini-game | prize : 10k diamondsguess the animal :_ _ _ _ _ _ _ must be following me w/ notifs hint : every 5 likes + retweets,🔔,1
38684,[USER] i moved in with my boyfriend and hes allergic :( he offered to take medicine but hed always be drowsy so i gave bambino to my step sister. its better for him anyway since i didnt have time to give him the attention he needed ,😔,1
18719,Waters - $WAT QUOTE$WAT was DOWN  on Fri Mar 19Closed at 268.70 USD for a -0.02% loss from previous close   ANALYSISWaters should be nationalized☭ ☭ ☭,⬇💰📉📊,1
21736,[USER] headache gang ,😔,1
9805,[USER] I walked into work and yelled one behind a coworker the other day. She practically jumped out of her skin. ,🤣,1
44169,You could hide so many things in there,,1
28268,"Do you got plans tonight?I'm a couple hundred miles from Japan, and II was thinkin' I could fly to your hotel tonight'Cause I can't get you off my mindCan't get you off my mind....A little melancholic, it's already 3 years :(I'm very proud of you [USER] ",♥,1
79388,[USER] [USER] [USER] [USER] [USER] Looks like we closed below today ,💪🏼,0
905,Patrick has one more episode does he not ,👀,1
59664,I refuse to settle with looks in any way. I want to be completely in awe of my next shorty. I don’t wanna ever get tired of staring at her ,🤣😍,0
57085,They’ll turn it into a TV show before they make a National Treasure 3 ,😐,0
68456,[USER] [USER] Ratio ,🏼👍,0
3920,"[USER] [USER] [USER] [USER] No worries, that's exactly why I do my daily stream  Stop by, ask any questions anytime. Between my stream, [USER] &amp; [USER] were going to turn Main Street into Wall Street.",🤓,1
66734,[USER] the loml  heyy,🔆⏰,0
32557,Working on it,,1
4085,You look good ic....bye ,🙄,1
16398,Will $Grumpy reach $1?YES          YES            YES                            ,👇,1
34022,My heart is hurting me ,🦦,1
58747,This is why no one takes Chris Simms seriously lol,🤨,0
49514,[USER] Those times when a dislike button is necessary ,🤨,1
68229, who specifically wish to avoid seeing their wife and children,🥺,0
12694,[USER] [USER] [USER] The Market Street footage of the attack on the elder really hit home to me that it's everywhere; I used to get off Bart on Market every workday. ,✊☮💯,1
36456,[USER] [USER] Hopefully the protesters bugger off soon so the police helicopter can stand down. ,👍,1
22087,[USER] You look so happy  ️,😀😘❤,1
48303,[USER] I sent a couple. If they didn't show up then something is up. ,🤔,1
19754,[USER] [USER] [USER] [USER] [USER] [USER] True. Trying to read and type while being used as a jungle gym is trying tonight ,🥴,1
39428,Watching [USER] live and loving this sw-er’s conversation!!I love the idea of being a political sex worker but her story is so terrifying ,🥵,1
86334,swv gone win anyway. but fuck tiny. lock her up,✨🚞🪅,0
82257,As soon as I started looking elsewhere that ugly hit me up ,🧬,0
60244,[USER] [USER] i see now ️‍️,😌,0
105031,[USER] It was ok not perfect - stage was on deep CF - then a thousand or so in front of the stage and then the entire infield before the stands where the rest were - but it was Lp so I was good anywhere ,🏾🤷,0
78447,Watching from California! ,🤣😏,0
2059,joan jett moots please be friends with me ,🤣,1
5807,"my stepmom started grey’s on monday night and she’s already in season 6, that took me 5 years ",🥲,1
94285,Remind me of this...  Trot fans are dedicated and the willingness of learning really wow ,🤭,0
61341,[USER] same ,🐦,0
62183,this app is never that deep pls go on a walk ,😹,0
67159,[USER] i’m studying maths rn so i’ll let u guess how i feel atm  wbu?,🥳,0
2723,I like what I see ,😎,1
17072,[USER] [USER] So proud how far you’ve came keep pushing mate ,😁,1
87207,Hey listeners  you’ll need this tweet for tomorrow’s episode!,👍,0
22957,"[USER] [USER] I'm both ready and excited, you will have a blast ",🤩,1
86848,Kenney just pointed out that the average age of people in ICU from COVID-19 is 58 and I will be 58 in July and I guess I'm glad he's not talking about the average age of life expectancy anymore? Gulp! ,😐,0
69462,"[USER] Garda : what's the purpose of your travel today?Me : eh the shops ! 30 mins later ...... same Garda  Garda : what's the purpose of your travel today ?Me : eh going home from the shops !! Note to all our wonderful Gardaí... I go the shops , I come home from the shops ",😭,0
47323,[USER] That is really kind... Thank you so very much. ,🙏,1
9129,Live life as if you were Katie Porter's Whiteboard ,✨,1
104602,[USER] [USER] “ I’m not reading all that “ ....yah yall didn’t go hard like the rest of us  thank you for an amazing childhood ️,😒,0
93671,[USER] I was fine until about 21 minutes ago when i started thinking about it now my stomach hurts ,🙄,0
97392,[USER] Lol nah sorry dox. Maybe on the extended trailer ,,0
88419,If my woman ask me for something if I gatta jump off Niagara Falls to get that she getting that ‍️,😅,0
37691,"Thank you again brother [USER], amazing interview ",🏾💪,1
28650,"[USER] [USER] [USER] I also need to get better at announcing for timezones  But I agree, I wish there was a more clear feed for other drops that aren't part of their official ones ",😭😥,1
74094,[USER] Big wahala for who no get blue tick ,👆,0
53236,[USER] Yes she truly cared and she felt responsible even though she did everything she could. It really warmed my heart to know she cared so much for Donnie and she said they could offer a shoulder to cry on if i needed support ,🥺,1
7140,I stay making people laugh by just talking being me I love it  we be cracking tf up ,😆😂🥰,1
58706,Losing my mom and sister ,🔥,0
74970,That's the dream ,🥱,0
105441,this just came up on my timeline i have no idea what happened ,🙃,0
44229,[USER] TWITTER HATES ME ,😩,1
14264,Nah bruh Anthony edwards is not supposed to be doing that ,😂,1
11709,waaat issa friday??? dapat happy ako today ,😤,1
24526,"Best off keeping yourself to yourself, less stress, less drama ",✌🏻,1
55434,A good reason to join Momentum - this is where the future of Labour policy is being made by members from the grassroots ... ,😂,0
11944,[USER] I would never wash it ,😌,1
49867,IVE SAID IT BEFORE AND ILL SAY IT AGAIN. i have the best friends in the world ,🥺,1
13727,"[USER] [USER] [USER] Then the Napa Cab is the way to go.  Stags Leap or Duckhorn, preferably.  ",😉,1
44945,people actually listen to this garbage ,😭,1
102630,Biden just blows with the political winds.,,0
24211,nawt some of y’all not knowing i’m white  that’s embarrassing ,🤧🌚,1
106532,"[USER]  These school uniforms might not fit modern standards in either execution or the entire premise because [argument]skirts are driving men to molestationI know this is not your intention, but it drives uncomfortably close to blaming the victim.",🙈,0
23780,omg bad just did that but they said no ,💀,1
70737,[USER] “ sits the farthest away from papa “ yea u def showed up ‍️,♒🗣,0
46801,I got my first target this morning to achieve 11k for my followers  silent prayers yang tetiba je Allah makbulkan. One checklist done! ,✨😂,1
86652,"[USER] on the contrary, vocabulary we DID NOT go over was on there ",,0
27700,Soooouuuu cutteeeee ,😭,1
100187,"Linux, Windows, or Mac? ",🥺,0
39146,*     .   oh..    *    .      *    .  *      ️.    *      .    *    *    .      *   .     .     *.               .      *    .  *            .    *      l   *    .      *   .    *        ️.    *      *    .*     .         * .    found my space girl   * .   .,🌕🌑✨🌍☄💫🌙,1
99216,[USER] I want some of that action as well. ,🥳,0
64544,Good Project [USER] [USER] [USER],💀,0
5620,unli babad  ft. modules n tasks,💻,1
73420,[USER] [USER] sometimes a like a challenge ,🏽✊,0
10670,I'm not against sharing any tips or advice. If anyone ever have any questions about art my DMs are open ,😊,1
74099,"[USER] Outflow of Tamils stopped to other Indian states, but it started to other countries, particularly USA, Singapore, etc But can't fault the fact, that upper caste r at a disadvantage in TN. It is also true that they are not economically strong as well.",🤬🍱😔💕💰,0
69188,Hello [USER] ,🌿💚👒✨🧝♂🪲🍵,0
27827,“Ms. Girl” ,😭,1
