index,tweets,emoji_sentence,follows?
74430,[USER]  thought y'all we good what happened?,😂,0
39967,[USER] Ikr ? Somethings off imma change it real quick ,✋,1
65127,[USER] [USER] All sorted ,🤣,0
63352,[USER] [USER] This has me dying ,💯,0
23247,[USER] [USER] Dem dead looong time ,💀,1
40304,I'm still gonna vid hizzie once i find a gold coloring that looks good on legacies but don't worry more handon videos are coming too ,💜,1
37295,Cutt from a different cloth ,👑,1
34344,[USER] *sniffles* i missed you too bestie ,🥺,1
56716,[USER] Man we don't even know the Watson situation and Hurts might not even be the starter ,💙,0
29891,i need to go to the hospital ,😔,1
40126,[USER] Btw my biggest enemy is me pop a 911 ,😅,1
71797,we come full circle . we suck again lol,🙏,0
68915,1:30 was my favorite ,😁,0
61079,[USER] I know how to roll flautas not spring rolls ,💖,0
14828,he onnat ,😂,1
8339,hey god ,🥚,1
13518,"If I want you and I know you be stalking my page, it’s gon make me want you even more ",🥰,1
22198,Great POV anal play soon on my Onlyfans! ,😜,1
69297,ariana liked x1,💔,0
75912,"I think my wife is slowly turning into a perv When I stay the night with her, and we we both go to work (obv same workplace) at the same time, she would always give me a goodbye kiss. And it leaves me like ""Huh?¿"" MISS?! WE STILL SEE EACH OTHER AT WORK!! SAME BUILDING!!",😞,0
71663,[USER] [USER]  [USER] did he tweet that,😞,0
50342,Steel Human. ,😂,0
16792,[USER] [USER] so true ,🖤,1
58844,[USER] The things I go through ,😁,0
24169,I am not feeling it atm ,🙃,1
10214,Me bitch ,🙄,1
73271,Gabby flew... at the end. ,😍,0
52140,Too good at flipping packs i ain’t NEVER flipped a BURGER!  that boy hard,🤨,0
45312,[USER] WOO!! congrats emi!! ,🙃,0
48045,HOLD UP... is that a viner?,😍,0
34989,Wondering at what age do I introduce my kids to this Crippin? ,🤔,1
5157,"[USER] my neighbor has a donkey and she’s very nice, her names fiona like in shrek. they’re last one was named donkey but he sadly passed away ",💔,1
69242,♡︎ 50 GCASH / 14K IDR → follow me &amp; [USER]→ retweet + reply your best comment on their → rt when doneends in 200 mins!,💚,0
44031,[USER] It’s okay NFT plays are having their shine. Others will comeback strong soon ,😌,0
17259,theyre really just slapping the terrorist filter on every country that isnt america all of hollywood should go to h*** ,😭,1
24539,[USER] Record it and watch every 3 days ,😁,1
8809,[USER]  someone shared this yesterday but I hadn’t watched yet. I forgot about this! I’m so sorry they treated her that way. I hope local activists are getting the word now to remove the frauds by any means. That should have NEVER been allowed.,😡,1
6777,[USER] Omg now that you said it..... ,🤯,1
20014,guys i think ray likes me he said he wantsto step on me ,🤨,1
20853,[USER] Good point ,😏,1
63868,"Look I'm not saying SOTAD is perfect by any standards but at least I've never had a professor here tell me an actor who called in sick to rehearsal bc he was puking his brains out should've just ""brought a bucket and been here anyway"" ",🗣,0
32564,nigga said “we’ll he said he felt like gucci in 2006” ,🤣,1
80841,Mel just dipped her whole hand in my queso  tf is wrong with my kid,👀,0
16483,[USER] Gotta get some anchor screws and pray to Jesus that drywall is more solid than my last relationship ,👍,1
77964,Dino Crisis scared the SHIT outta me when I first watched someone play it on the PS2 ,🙏,0
47207,[USER] [USER] I was just going to tag you!! This would be so nice for Aby ,😭,0
5510,ia again for the next few hours! see y’alls at 6:30! ,💓,1
40275,[USER] Love the view ,🤤,1
15714,"This is SO good, I could watch 10000 times. ""YA GUNNA NEED IT"" ",😂,1
25937,[USER] Don’t tempt me like this ,😏,1
72652,[USER] lol i just saw this too!!! ,😭,0
11834,[USER] [USER] [USER] [USER] thank you ,😘,1
32439,[USER] it’s not his fault my dad fell but i feel like that’s something that just shouldn’t have happened and i’m already sick of this guy having me drive him around everywhere ,😭,1
67254,Duque is unbelievable. Can we have someone like Dr. Fauci ,😛,0
79217,shes looks so good in simple clothing ,😎,0
82016,[USER] [USER] I like you too man. Remember when we first met you called me out on a distasteful (pseudo racist) tweet (rightly so). We can all be better and will be better.  People who are comfortable with their exposure have nothing to worry about here. You’re thought process is ,😫,0
30368,[USER]  that’s a good thing I’m awesome,🤨,1
23784,[USER] Next time ,😤,1
6849,I always wonder why I have no one to talk to and I forget that I isolate myself by accident on purpose ,😭,1
25686,first time meeting keeho in my dreams ,✨,1
16500,"[USER] No, don't vote!!! Pls I wuv you ",🥺,1
44727,When this happens I go to another gas station ,💛,0
78930,one thing about north dallas i don’t play with : the tornado warning &amp; hail storm . i’m going to bed ,😐,0
4839,[USER] Wow YESS OKay Barbie girl  ,✨,1
70696,[USER] [USER]  the first 4 ok but why did he keep listing the last 7,😊,0
30061,[USER] drop the @ ,😍,1
68034,"Great things are coming, my old lady bones feel it ",😂,0
28711,[USER] [USER] with what ass ,😐,1
53677,We did $40k in three daysI’m crying ,🥰,0
5906,[USER] She be making me hella emotional ,😂,1
55519,Chan thank you thank you thank you and i love you ,😆,0
10326,[USER] [USER] Never ,😫,1
8813,[USER] I'm craving ,😛,1
46950,I like this draw but I always imagine Elain with blond hair ,🎉,0
7829,[USER] I’m preaching to myself with that one big bro. ,💚,1
32216,"Sidereal Aqua’s just wanna have fun Also he’s a PBP sun, and he legit looks like a Jupiter man",🤣,1
5573,"ALL FOR YOU DES, I’M GONNA MAKE YOU PROUD ️",❤,1
79355,If I played I would end the game ,👀,0
44298,"[USER] So,  a stand out? ",😂,0
19880,I need girl friends that I can talk about anything with ,😩,1
64049,[USER] Aww how nice! But I am glad it got tested first ,😈,0
25625,All the Evidences scream out that it was A Pre Planned Brutal Murder . SSR Was Killed RS Prasad  [USER] ji  [USER] [USER] [USER] [USER],🙏,1
11071,I have to get to work till 7 pm tonight can’t fully enjoy the album before my free time ,😩,1
33650,[USER] yes.  she'll found out when the time right ,😌,1
42238,[USER] Lizzie herself! ,😌,0
49106,But not Northern Ireland. ,😭,0
49216,I didn’t have it in myself to go with grace ,👍,0
22259,[USER] on the bed already ,🙄,1
80666,[USER] Thought you were in MD? ,😬,0
78300,[USER] How many games are left? ,🙃,0
25739,I think my ass getting smaller bc I ain’t using it to  bounce it at the club anymore  if you don’t use it you lose it I guess,😔,1
72513,Thought today was Tuesday ,🗿,0
47312,[USER] same ,😩,0
79999,[USER] i have double your arena points playing solos so who really is bad at it ,💀,0
10041,"Absolutely no one:[USER], to our 2wk old infant daughter: ""You too are protected by the 3rd amendment against the forced quartering of troops!"" *head smooch* ",😘,1
27079,damnn they made cameras this clear in the 60’s ?? crazy ,🤯,1
74799,[USER] i hope we will meet soon didi ,👀,0
3028,No sleep ,😴,1
25235,its key sisters bday in 2days I dont think I'm emotionally ready  she would have been 17 omg,🥺,1
9759,I done had 4 shots in a matter of 30 minutes ,🥴,1
34395,[USER] ryan ur so cute ,🥺,1
6085,iconic room  i rlly hope they put up the jimin frame in their new building,😔,1
29729,Very much gunna be sipping on Don Julio 70 at the playa in Nayarit with my boyfriend ,🥰,1
78154,[USER] seeing people with a c*tra icon activates my fight-or-flight response still ,🦋,0
76911,It’s not that I don’t want people to know where I work but it’s when they ask me if I work there when I haven’t posted about WHERE I work LOL ,❤,0
17173,Please its such a terrible name ,😭,1
11947,"Just woke up to oomf getting s worded, someone yelling at me in caps lock, piss kinks and cocks ",🤨,1
48857,"These weeks are so boring, even more so this year ",😭,0
63773,[USER] felt this ,😁,0
22251,[USER] u should’ve added me ,🥺,1
6487,"[USER] happy birthday, sender!  enjoy ur special day &lt;33",🥳,1
37232,[USER] Absent Dont Politicize SSR Case,😠,1
28177,also I’m thinking of revisiting those drawings I did of jungkook with that euphoria inspired make up ,🤔,1
31500," Is it time to ask, Is the FBI understaffed?",🤯,1
24381,[USER] *mniup lilin* THANKYOU! ,💚,1
24858,"[USER] [USER] If twitter is regulating you, it is very likely your posting pattern gave them cause to do so. Try checking through your tweet history. ",😉,1
30648,[USER] [USER] [USER] Bro like it’s so easy ,😂,1
3230,[USER] [USER] [USER] 11 followers! ,🤣,1
71994,im so bored but i havent done any of my reqs ,🙄,0
35761,[USER] Cancer ,😌,1
26356,"[USER] They always leave out the part where District residents maintained their voting privileges in M.D. and VA, respectively....UNTIL Black men in DC (about a third of voters) earned suffrage. *That* was when district residents lost representation.""Coincidentally"" ",😐,1
44514,[USER] [USER] Cleta Mitchell ,😁,0
71015,Depends on what position I’m in.,😏,0
48400,This weather got me coming up with Amanda type of ideas ,😅,0
44881,[USER] Damn ,🌄,0
40209,[USER] yeah like it brings up such important topics but they can be so hard to watch at times ,😅,1
26153,"thats a fact, that shit do justice to the body ",😍,1
79359,"ngl kinda disappointed w the r/sé album stuff  poster’s eh, photobook quality’s eh, general quality tbh is eh.... sadge",😂,0
7877,[USER] He’s too sweet to do that ,💔,1
71915,Following all these warriors ,💜,0
62824,Lmao this list ,👀,0
14047,[USER] he wouldn’t play for real madrid that’s the thing ,💀,1
46244,OPEN THE SCHOOLS BACK UP I forgot how to spell ,😂,0
29498,[USER] Strawberries ,🍓,1
53208,"[USER] [USER] [USER] Adding more useless knowledge: ""et al"" is an abbreviation for ""et alia"" which translates to ""and others"" ",💸,0
50414,Ho-ly SHIT.... Are we affected by this????,🤠,0
26296,[USER] Great minds ,🤝,1
8984,You missed so hard you changed the sport im sobbing ,😭,1
4133,Introducing Ian Bussey Scotty’s oldest.,😁,1
35472,[USER] I had the song in my head from Jason derulo too when I posted this gif ,😂,1
48801,"[USER] Roses are red ,violets are blue, I have 5 fingers and the middle ones for you! ",💔,0
7164,im a lil stress ,😣,1
10178,Hornets not going away ,🙄,1
12169,This is the tweet ,🎯,1
52914,Listen to cosmic railway of EXO first before you judge me ,🔖,0
18767,[USER] [USER] [USER] [USER] Me too.  However if we had still bee. Doing it I wudbt have listened to much of the new music I think ...  Miss Almo too ,😢,1
43513,[USER] I’m over here tryna decide myself bro ,😂,0
36095,lilac-coin-celebrity the holy trinity to stream ,😙,1
42013,[USER] Unreal  this other team tripping over their shoelaces,🙄,0
74414,I was SMACKING the fruit I was eating and I totally forgot I was on mic lol ,😂,0
562,"[USER] [USER] Me too, I got a vasectomy ",😎,1
12014,[USER] She would be fun ! ,🤪,1
57602,the fact that they can’t find Nicoles body &amp; now knowing the owner of Mi Caramelitos got charged w murder is sus af... what if the tacos were actu- ... let me stop myself ,😆,0
70688,"[USER]  $171 ain’t bad, bruh",💜,0
41,[USER] Literally this is spot on. My current job wants to move me up but my heart is set on beginning a new career in the barber industry. Wow. Just wow. ,🥲,1
4788,"Due to that dumb Kobe situation where the seller canceled after I won the bid.. my  [USER]  account got blocked, I believe cause I can’t bid anymore and I was just 2 hours from winning 2 trout rookie cards and just got outbid  was really close of winning [USER]",😒,1
32031,y’all be fake crazy I’m fucked up in the head foreal ,😹,1
4173,This a sign I’ll just have to book Miami by myself ,😞,1
49688,[USER] I’m trying my best I promise ,😒,0
51727,"[USER] Its a reminder for us, Se. That we have to move forward little by little.  By the way, welcome back.",🤣,0
12449,What!? This is shocking news ,🤥,1
10221,"[USER] Whatever loser.  As long as it is not Don the Con, we couldn't care less ",🖕,1
11674,this devastation is for sora  [USER],😞,1
49283,[USER] [USER] [USER] They on hot ass now  you only did 2 post like this,💀,0
21130,"I can’t even get mad anymore, life is funny at this point. ",😂,1
7793,"Can someone tell me what the difference is between a ""scorched earth senate"" and whatever the fuck McTurtleface has been doing since Obama was in office? ",🤔,1
16329,"The adaptation is done so well omfg. This is such a jaw-dropping animation, MAPPA. ",💕,1
15159,[USER] Well SomeGayShit  my sweet I don't think they are,💕,1
67474,[USER] He’s just telling the truth is all ,😂,0
48046,[USER] [USER] Where's [USER] when you need him? ,😂,0
60874,"[USER] [USER] And I cannot create a campaign on GoFundme, to raise funds for my mother's operation, because we live in Venezuela, from here, where we live, we are not allowed to open the campaign. Could someone help us spread the word? RT. Please. A million thanks to all. ",🍀,0
50402,That's disrespectful to actual dog shit mate ,🤔,0
70512,[USER] I WANT TO BELIEVE THAT BUT HE LOOKED AND SOUNDED SO DEFEATED IN THE INTERVIEW ,👀,0
36904,[USER] barely ,😑,1
42074,[USER] Plot - fuck - plot - fuck - plot - maybe plot again? - fuck - fuck ,😎,0
28856,[USER] I wasn’t gonna put your business out there bc I still want my invite to the wedding ,😂,1
10056,Retweet for my Twitter mutuals new acc ,💗,1
63353,"[USER] She said ""you always have to make everything political"" ",🤤,0
71398,[USER] nobody here likes let me in ,💙,0
53832,"Idiots that follow ""The Commander and Imbecilic Idiot""!",😭,0
42586,[USER] that’s awesome and great news i love you!!! ,🙏,0
50217,patiently waiting for california to fall into the pacific ocean (after we evacuate taylor),💕,0
18028,This world is coming to a close. ,🌍,1
81161,I don't think i'm fully prepared yet ,😒,0
3487,[USER] [USER] He just wished him good health ,😈,1
67130,[USER] as they should were hot asf ,💛,0
5993,"Phase one done, shaved and clean... Phase two, get a haircut either tomorrow or Saturday.  Phase 3 will be the finish product.",👍,1
74305,Way to Go Jaden. Keep putting in the work this off-season to get better for Next Season.,🚨,0
46554,"[USER] [USER] Careful now, he might like you too ",😂,0
35611,win played tine in his first series and he'll also be playing tine in his first movie  tine must be so special to him,🥺,1
52193,[USER] [USER] We love our groupinars too! Glad that you're enjoying them ,😭,0
50992,[USER] Happy birthday in advance Yomi to the Yomilicious to the Yummy ,🤪,0
65552,You fight your brothersSome leave their brothersBut you always love your brothers ,😂,0
36068,shay shayyyy  where u been my babyyyy?,💕,1
20726,I’m gonna make sportready grey shorts ,😏,1
8735,He probably wanna wear my hoodie ,🥵,1
81108,[USER] i’ll do it tomorrow if youre serious ,🇰🇷,0
77785,Yeah you’re right let me try! ,🍔,0
71885,And Biden says it is President Trumps fault...Biden is  dufus,💀,0
49225,This is the most frustrating Portugal game I’ve watched in a while  another chance missed,👏,0
22088,[USER] Shit really isnt needed ,💯,1
67089,[USER] You really dont know how to lie ,💝,0
41499,"My Friend got 250K NIRSAL 'Loan', called to ask for my advise on what business he should start, please I need genuine advise as Brothers.Tempted to advise him to go into crypto, but he's a guy who needs to be engaged. Please advise him.. ",📄,0
71955,Idk why some niggas miss outside y’all wasn’t getting no money just handshakes and dickeating ,🙃,0
28588,twitter is this what you wanted ,😟,1
9927,"[USER] [USER] [USER] [USER] Nothing!! Its esthetically pleasing when referring to a penis...but if we talking about someone face, shape of their cranium  he looks like a thumb",😖,1
76938,[USER] Maybe this won't be so bad ,😂,0
51386,[USER] It’s “one more” after multiple harmony takes for me ,💋,0
11416,"[USER] [USER] [USER] [USER] doi: 10.1111/j.1467-9566.2012.01466.x. doi: 10.7150/ijbs.45221doi: 10.3201/eid2611.203003doi: 10.1371/journal.pone.0233668I hate to break it to you, but yes, most of the world does mask up for influenza. They have been doing so for 30+ odd years. The West is the outlier.",🙄,1
61302,[USER] Not the laced shit ,👀,0
77159,[USER] morning ,😂,0
26174,[USER] fr mane shit be lame or just look unsanitary ,😂,1
80174, I need a tentacle dildo,🧱,0
73711,"[USER] [USER] With BEANS! Gonna try that.  Usually, ground beef or pork.",😂,0
39886,Mary is ignoring me again before I go into work.. Who want me? ,😒,1
5828,0000 louis harry taylor zayn ,😕,1
66012,[USER] You up next ,😔,0
32606,"If yo boyfriend every cheat on you, you need to go to therapy to see what you did wrong ",💯,1
73042,[USER] Good evening to you too Dont Politicize SSR Case,😆,0
76359,This is now these two individuals song.,😂,0
62244,Ima give you a black eye ,😦,0
29273,"LMAOOO kahapon hinarang ako sa SM cus apparently ""tinted faceshields aren't allowed"" sir i have an eye disease i can't wear my glasses with the stupid faceshield requirement ",😩,1
9243,I said friends not family ,😡,1
21166,[USER] Lol not my shoes. I’m bringing a fish bowl or something ,😂,1
48319,"[USER] [USER]  However, he was truly terrifying in Rear Window. Worst neighbor ever!",🥰,0
77261,[USER] Tinder Is Waste Of Time ,💩,0
65066,U know ur hair gone massive when ur dad keeps reminding u abt it ,🥺,0
78884,help ! im addicted to making the white guy gamer face ,😈,0
8417,Pls help! No amount is little. Pls ,🥲,1
38345,[USER] Thank you ,😊,1
76826,Not my broker crashing when I was up ,😕,0
27005,[USER] Holis ,🤭,1
12152,I hate old niggas who be tryna cock block ,🥴,1
63406,[USER] [USER] [USER] [USER] [USER] [USER] [USER] They don’t need a wall they’ve got the Rockies ,😹,0
23158,2021 Sweet 16 teams by total Sweet 16 appearances:UCLA - 34Syracuse - 24 Villanova - 18Michigan - 16Arkansas - 12Houston - 12Gonzaga - 11Alabama - 8Oregon - 8Florida St - 7Oregon St - 6USC - 5Baylor - 5Loyola - 5Creighton - 4Oral Roberts -2,🍊,1
10183,[USER] who fatshamed wtf ,😐,1
31240,I didn’t realize it’s the finale ,🤧,1
39030,- How many minutes do you take for a selfie?H: Who am I sharing for?You do not need to be so loud girl ,😂,1
73528,"[USER] I still have wintergirls on my phone,,,, noooo not the call me maybe squat challenge ",👍,0
7435,only real gangstas listen to clairo ,💯,1
45207,if only we had paving to do this but ANC e jele chelete ya paving,😊,0
5095,[USER] i heard it for the first time yesterday ,😁,1
60412,I might be cold hearted but I still got a heart ,😭,0
62820,"[USER] [USER] Damn..hard enough to make the decision, you did not deserve to be treated like that. ",😟,0
73188,[USER] Keep America Great ,💗,0
22599,So excited for life to be somewhat normal again ,😌,1
42904,[USER] great flick out the back scully  it happens to the best as well.,🙈,0
20180,[USER] This is so cute ,🥺,1
27105,[USER] I HAD CHOCOLATE CHIP COOKIES EARLIER I AM ALSO GOOD ,🌸,1
11989,[USER] Feel u ,🥀,1
51449,Nigga did say in a song he got “glocks he got 9’s” and mumbled some other shit lmao told on himself ,😭,0
60716,[USER] eastern ,😂,0
40608,[USER] I’ll take some photos when I get home  usually I cut the bottom of one of the plastic sleeves and slot them through OR you can buy a regular photo album with 4x6 photo pockets and store them that way (I haven’t done that but I might for my large cards),🥰,1
50468,"No power exists in the universe stop me touching the moon, stars and all heavenly body. Moving in silence is healing. I will write the actual meaning of( myself). remember when I was in std 5, somebody asked me, how to calculate the circumference of semi circle. I laughed ",🖤,0
12337,Humaare ghar mein fatte kapde are used to wipe cars ,🤣,1
78443,"I’m funna bake me some chocolate chip cookies and fix me some ice cream, I gotta taste for something sweet ",😂,0
43320,[USER] DAY 22 ..dagnabbit i wanted the 3 pieces of fish ,😁,0
70164,Time for bed!Did you know about my art account? Give it a follow if you're into random nerd crafts and card alters. Thank you and good night!,🙃,0
50247,I’m sure it’ll be a M&amp;M jacket r sumthin like that,💛,0
73576,[USER] That’s the challenge!  I do usually start off with “please feel free to stop me if I’m talking too fast”,👇,0
55159,Check this out *Impregnates your sona*Rad ,💜,0
62610,"I sang on stage with Kate Micucci, Dany Pudi LOVED my guidebook, Brenda Song saw me geeking out abt frogs and pointed me out on live TV, I told Ben Diskin I loved him as Nino so he signed my sabakon pass with Nino",😭,0
40082,NJ changed social distance from 6ft to 3ft ,🥴,1
22280,[USER] You betcha ,😊,1
70307,I can't wait to see if work is gonna ask me to stay longer tomorrow halfway through my shift like they did three weeks ago and I get to say no ,🤪,0
239,"[USER] you dont have my face im your header, it hurts  /lh",😢,1
34251,That was a lot of fun! Thank you for playing [USER]  and thank you maximum pew pew for the gifted subs and 500 bits! I'll be back on Gears 5 in a little bit. Hope to see you all there!,💖,1
20830,"So its true, there really are angels on Earth ",😍,1
68154,[USER]  talking about us again?,💍,0
48228,[USER] XD nooo it's not like that  you had to hear the full conversation,😭,0
54311,[USER] Shadow ops is my main ,🙂,0
13920,I don’t beg nobody to support me but I do watch who does ,✨,1
66203,Some news ,😱,0
61757,[USER] Hi Alex I got the Covid shot today and have a sore arm ,✨,0
42743,[USER] You already know ,😍,0
80648,There's something in my eye ,💋,0
14787,[USER] i’m voting so much i’m starting to recognize the captchas ,😂,1
42037,[USER] Ooooh fout fout ,🙏,0
43743,It is not,🤭,0
50662,[USER] [USER] [USER] Most powerful player agents:1. Bonnie........2. Boras....Everyone else ,🚨,0
77390,[USER] Thank you ,😊,0
71053,"[USER] I’m very sorry. I lost one of my dear friends, Alice, who had been with me for 12 years late last year. Your pain is my pain. ",😂,0
43754,[USER] I'm not sorry lmaoFeel free to keep rubbing ur gay hands all over my tl ty ,😂,0
59492,[USER] No way!!! ,😁,0
18060,have u guys ever felt ignoring red flags and pretend u always understand ,😃,1
79959,[USER] good morning ,💜,0
49146,[USER] Thankyou. ,🥔,0
78590,Please don’t speak on me.. I’m minding my business ,🙄,0
28515,  next month,🇯🇲,1
41465,I was definitely 13/14 popping pussy WAY too early with my dumb ass ,🙄,0
56295,"Republicans don’t want background checks for guns , but want you to have an ID to vote by mail ",😗,0
63805,I've been calling cemeteries all-day ,😀,0
17588,[USER] [USER] This is what ended family game night in our house ,🤣,1
76415,Follow everyone who likes and retweet this ,😭,0
46014,[USER] Really means a lot I appreciate it ,🥲,0
39231,[USER] Top tier Oklahoma canon! Plus Blank is my patron saint.And thank you ,😇,1
112,[USER] um yes of accidentally killing a child  even after she fired my mom’s team &amp; replaced them with OJ’s legal team lmao,😬,1
23618,"[USER] A joke, eh? Wrap some smoked salmon around a dill pickle... I'll bet that would be a big hit. ",🙂,1
78073,[USER] RALP anong we're not that close T_T i consider u my close friend tho but anyways thank u sm ilu ,😭,0
63248,[USER] Haha you should ,😭,0
58828,[USER] how to sell it now ,😒,0
74297,selena please i am begging.,😉,0
22350,breeding but afterwards you spread my pussy open n watch your cum leak out ,😇,1
23150,army!! follow everyone who retweets and likes this ,🌷,1
34653,"Anyway, maybe someday when i get over my fear of punctures and save up enough.. ",😚,1
22871,"An opportunity don't come once it comes many times but is to know how to handle it that's the gospel truth and am here to help not to cheat you, cheating is a total failure In the site of God. But we all have to be careful  in life.",😘,1
1241,[USER] sadly true even for me ,😔,1
5610,[USER] yes MY GOD ,😣,1
65233,[USER] What a fun cover! Congratulations ,😁,0
3294,obsessed is one of my favorite movies ,😭,1
35955,"Friends, I do not have words to express how grateful I am to see that Iris Barry Yake is going to be called to the bar. While the robe bank is in full swing, it is just the perfect touch that her robes will be in court when she finally gets called. 43 years later. ",🥰,1
26219,[USER] i know YOU not talking ,🤨,1
67332,Excuse me? ,😭,0
38786,"A relationship should be 50/50. I open my Legs, he eatsteamwork ",🤝,1
37562,[USER] Mad because some bum was scoring on me when I wasn’t trying. When the serves came out it was over. ,👀,1
43592,jinsoul emo ,🗣,0
49809,[USER] [USER] Omg I also live in Killingworth!! Welcome to you both ,😂,0
43212,Today I’m thankful for not working in a factory anymore ,😛,0
77514,WHO SAID IT WAS CARDI B IM DEAD ,😀,0
23853,[USER] i usually wipe it down every morning/night before and after use with a screencloth  but I've heard some people actually clean it with like.. screencleaner solution,🤔,1
2283,[USER] I’m gonna work on making more. I didn’t expect so many people to like them ,🥺,1
50838,[USER] Goodnight ,💯,0
18411,[USER] The heathen in me is definitely a fan ,😈,1
4342,"[USER] Can by Mushroom, Shorty Blackwell by the Monkees &amp; Boris The Spider by The Who.  ",🤪,1
18500,[USER] [USER] Lol facts ,😂,1
71516,[USER] [USER] Yes I do ,😉,0
39896,[USER] I wholeheartedly agree ,😎,1
58814,Get ready boys. This is a whole new game ,💌,0
75941,"[USER] thank you admin, thank you for working hard see you later ",💖,0
63437,[USER] I recommend ,😊,0
13226,gentle reminder to give dream antis none of your time and attention because all they want is a reaction out of you so don't give them that satisfaction ,😃,1
24604,Thanks to [USER] and [USER] for the games tonight. Also to those that did drop by the stream. ,😁,1
74636,[USER] [USER] Thank you too Marcia ,💜,0
35957,[USER] [USER] Actually Andrew admitted that when the trade was made and yes he said he dropped the muscle and it was a mistake to do that. I am sure you can find that article somewhere Shaun ,😎,1
65509,[USER] have a great day too! ,🙏,0
19674,No way this freak just called Ivan Toney shit Our fans have the worst ball knowledge,😭,1
42982,[USER] [USER] [USER] Not had an email link- even though they took my pennies back in Feb! Customer Services are rubbish ,😭,0
47712,DSVRT welcomes any person with vital information concerning the persons involved in the following videos.,😁,0
34254,[USER] I see you ,🤝,1
14545,[USER] Would it be phone sick? ,🤔,1
54439,Back when I was in the castle fandom I got noticed my Tamala Jones a few times. And two times  by Juliana Dever.,😭,0
41240,"Mind helping moots? (You don’t have to, just asking) :)[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]",🧡,0
32073,Everyone is so beautiful ,😍,1
55726,Imagine the read option with mariota drake and ruggs ,😩,0
45404,[USER] [USER] Thank you! ,😭,0
51645,"[USER] Gavin, I'm waiting for you to tell me which parts of my costume are historically inaccurate. ",👍,0
31772,forgot spring break was over and missed class today ,😃,1
92,[USER]  yeah this one goes,🗣,1
18734,d*leted all exo albums from my phone ,✨,1
71549,[USER] im so sorry Lilli I hope you get more info soon and are able to connect with him. ,😔,0
11906,[USER] Finally I wear Hanfu! Thank you Liu Yu ,😉,1
24163,[USER] The one I like does free shipping with orders of $60+ ,😅,1
30135,[USER] glad we’re on the same page ,😩,1
39164,[USER] Thank you babe ,💕,1
24690,Who finna take me on a vacation with they stimmy ,🤨,1
51500,Of course she made typo ,🥴,0
30701,Love comin home to my pup ,😌,1
77397,SMH damn fat back ,🥺,0
54099,[USER] He was a Belgium player tonight ,🖤,0
66239,[USER] reminder that u are so loved and so talented and we are all so very proud of u  i love u,👍,0
46109,[USER] well yeah I ran out of dm limit on my alt first ,😳,0
18811,[USER] Oh you naughty vixen you! Great pics! ,😘,1
72147,[USER] Thanks I needed that . I feel it ,🥺,0
34828,[USER] follow me wth ,🙄,1
57154,"you will never know or imagine how thankful and blessed i am to have 7 thoughtful, hardworking men in my life ",😀,0
77024,[USER] [USER] [USER] [USER] help im just promoting my fancam. trust me ik a lot abt rap and hip hop.  ,🤗,0
53193,"Since I no dey Lokogoma again, I can change my alarm from 5:30am",😌,0
37774,"[USER] try again next time, namjoon ",😘,1
61850,[USER] Beautiful ,😂,0
25895,[USER] it means a lot coming from you ,😩,1
11090,[USER] I was told to play along ,😩,1
19107,[USER] [USER] Thats actually ,💔,1
33443,"[USER] Trueee  if you don't apologise they hate, if you do apologise they call it fake, if you deactivate they call you coward. It's a mess?? And the fact that my entire account is just for him didn't cross their mind lol.",😭,1
61906,I’ve had auto deposit on stash for over a year now and I can’t access the account ,☠,0
14052,[USER] Someone said that’s Bane Sanchez ,💀,1
46944,[USER] it'll be funny if I change it and then he comes up ,🥲,0
53053,We Move Sha ,😐,0
11189,how you gay and got a nut allergy?? mf  get better at the zloppy topy,😐,1
19900,"""little black                   ""no control""    dress""                                                                            louis tomlinson ft. one direction",🤝,1
14627,I need new friends. Y’all are broke ,😭,1
66647,This what I like. I’d sleep in them thighs OMM,😊,0
54725,I need a human toilet ,🔴,0
75812,[USER] thank you rachell  happy skz day!!!,😭,0
22761,[USER] [USER] [USER] Still remember him &amp; the spurs office called Nola to advise them not to trade AD to the lakers lmao ,😂,1
49127,[USER] duh do u want sex or hug ,🙃,0
60395,chorando ao som de nothing but a number ,😎,0
19839,"From Monday.  [USER] [USER] [USER] [USER]&gt; In my 5+ years of doing this, can't say I've seen another girl who plays with as much skill and fluidity like [USER] does.I challenge other outlets to find 100 girls better than KG, or 50 even.",👇,1
2825,[USER] Maybe Jules was saying he’s not gonna laying anymore ,🤔,1
43630,[USER] exactly ,🤘,0
32167,"[USER] Who could choose, I just want it ",😛,1
703,Aries Season Loading... ,🌟,1
44907,ik know my max for everything except benching ,😎,0
71095,rt to join a gc im bored ,🔥,0
80523,[USER] [USER] All the best in your career and journey. Going to miss the Saturday mixes with you and the dj crew. Please keep us in the loop with your next adventure. ,😎,0
41746,Looking for a house is annoying ,🥳,0
77118,[USER] good! ,😂,0
78997,$QTUMLiquidated my position today. Prices were too good to pass up on taking profits Hoping for a dip back around 7.00 to potentially buy back in.,👏,0
78963,Can’t relate my kids LOVE them some water.,😂,0
16307,i love my fan favorite though and i can’t wait to see her be roasted in the best way ,🥰,1
32552,[USER] Love it when hot chicks are polite to me  def at work,🥰,1
53305,"[USER] This is wrong, subhanallahi ",😌,0
55594,Legit love her ️,😌,0
35527,i hope you cari me when you in lowers mood ,🥲,1
