index,tweets,emoji_sentence,follows?
22798,And eat GOODT!!,😂,1
37537,[USER] Yes. Now I need her ig for my private ig story for my get togethers  ,🥰,1
7914,[USER] goodbye to these iconic rooms ,😔,1
39837,[USER] We all need proof ,🤯,1
8700,famuz ppl always mention my name but never my @ ,😒,1
17583,i cant wait til me and my friends go on these trips ,🔥,1
2455,99.98% survival rate for healthy people.  ,🇺🇸,1
81947,[USER] queen shit ,🙂,0
62373,[USER] [USER] [USER] A staple ,🥺,0
17393,"[USER] Even if the crash eventuates,  it appears the long-term trend lines will hold and could bounce higher once again. ",🤔,1
74764,[USER] Yes we were ,🤣,0
14876,Thank you we aren’t appreciated enough ,🤕,1
35669,[USER] It's really well done ,🤩,1
56229,ijust woke up and here i am crying again ,🙏,0
2370,My Daughters ,💕,1
60455,WTH y’all doing different from me ?,😥,0
32952,Yashhhh i cant waittt ,😘,1
74070,Who’s quoting me on private ,❤,0
57615,"I think the last year has made me a more patient pastor. A pastor less concerned about people doing it right and more concerned that people know that they are loved. A more creative worship leader.Also, a more tired pastor. But I guess I’ll catch up on that sleep eventually! ",💗,0
16678,[USER] Damn. That looks so good brother. Guinness is one of my favorite beers. ,🍻,1
9409,I think I did good though. Remained professional. Although my first customers was trying my mf patience ,🤬,1
79271,weren’t they editing him out ,🙄,0
75852,"[USER] Like a normal person would do, say things like:Who are you, what are you doing, what's your name, what are you eating, etc.PS: i don't like chicken nuggets. ",😁,0
63595,[USER] pls why does that sound so passive aggressive ,😁,0
65128,"[USER] Clever! For a photography game, this is a cool feature. Can't wait to see all the tools and options this game will explore. ",🤔,0
54225,[USER] Ayyy IM DYING  I gotta go watch the video now,😭,0
10687,[USER] [USER] [USER] [USER] this guys is hanging around ,🤯,1
36125,"[USER] at night, fried rice the best, go to sleep full, wake up still feel full so no need breakfast ",😂,1
61304,"[USER] Yes I'm a curious, gossipy bitch ",💯,0
68359,or is it because i haven't heard his voice for a long time ;;; idk anymore ,🤡,0
33781,if ur reading this...straighten ur posture!! looking like this on a tuesday ,🦐,1
29276,omg who is that  shes pretty asf,👀,1
52350,ready to get cute ,💨,0
38021,[USER] I DOING GOOD ,😋,1
18090,[USER] the poor replies not knowing schlantis exist  /nm,😭,1
5166,[USER] nah chill he’s not tyler herro  lol,😭,1
48469,"Joy Reid just said, ""Where is Ali Alexander?"" ",💓,0
32899,what should i spam today ,🤔,1
76658,[USER] slightly dying ,🎼,0
16518,T-thankyou ya! ,💙,1
34928,[USER] Don’t know who is gonna tell me to fight for the white race anymore. ,😔,1
36379,[USER] Always lit when I go live brodie ,🔥,1
61155,Idek know why I got dressed it’s finna be cold *puts on pajamas ,🥰,0
58329,[USER] [USER] Aiswear ,🥴,0
53080,Back on my YouTube vlogs too might drop one tomorrow ,👍,0
5731,Take my strong hand ,😉,1
18510,Our parents really were outside driving around with no phones and gps whew the talent ,😂,1
25070,[USER] [USER] [USER] [USER] Sorry I'm not more help!  Good luck!,😂,1
49228,[USER] wait..... ,🥺,0
10245,Ignore typos PLS i was sleepy ,😭,1
25518,[USER] yeah ,😭,1
31454,I’m going to have a fairy themed tea party for my birthday where we can paint little frogs and make bird houses. Gonna unleash the inner child in me ,🥰,1
57153,Going to sleep few hundred thousand down.. ,🙁,0
75778,The way I want a significant other is crazy . I just have to wait ,🔎,0
10023,Me an my girl argue everyday but I wouldn’t trade you for nun mami ,😘,1
82082,[USER] Damn these girls sound cute af ,😊,0
41775,[USER] Why not? ,🥶,0
51533,[USER] Exactly what I say ,👍,0
45555,Hey [USER]. Check this out!,😐,0
35586,I know it’s super unhealthy to be obsessed with celebrities but... Hozier got me feeling some type a way ,👀,1
42702,[USER] Ok let me pick up my brother first i forgot ,🥺,0
68754,Procrastinating again  hays self lihok na oy,💗,0
79142,[USER] [USER] him and seb r there all the time though ,😏,0
74916,So if Like Water is a folk indie song... no rnb title track? ,😂,0
54498,REFORM UK THE ONLY PARTY TO ACTUALLY WANT TO END LOCKDOWN AND SAVE LIVES WITH PROVEN SAFE DRUGS.... FACT,😟,0
41335,one of the best i know,😄,0
29694,did this really JUST post?!?! I SWEAR I POSTED IT LIKE 3 HOURS AGO ,🤨,1
35944,Don’t ask me bout no hoe you don’t see me around ,😁,1
77247,This happened in 2012 around 2:30 am in our apartment in college. i was in a call talking to someone when suddenly someone knocked on my door. Sabi ko “wait lang may kumakatok” then i realized na walang tao sa taas besides me and my roommates  di nya narinig yung katok nung una,😂,0
37230,[USER] tres ,😳,1
6235,[USER] [USER] [USER] [USER] Isn’t she pretty! ,😍,1
74905,[USER] We're happy to hear your issue has been resolved. We can't wait to welcome you on board soon! ,🥲,0
78569,"[USER] Don't Give up, you Can do It baby ",😭,0
34906,"[USER] Mga umalis, adik lang sa kilig moments. Those who stayed, love and support jennie and lisa as a rapper line/power duo/cute hot couple/BFFs/coworkers etc. As long as they are happy, ice lang. ",🧊,1
45939,Dumb bitches are for real ! They come in packs ,🙊,0
82311,[USER] Would you. Like to. Try? [She already starts cutting him a slice.],😏,0
77924,Str8 men are intimidated by Nicki Minaj for some reason ,😭,0
33298,[USER] you better help me today w eco or i will cri ,😔,1
75801,Pregnancy has made me soo emotional  sometimes I laugh at myself for the things I cry about,🥺,0
9659,[USER] Nah I deleted ,😂,1
43712,[USER] I’m so excited! We are going to have the best time celebrating her ,💀,0
43747,"[USER] Congratulations, well deserved! ",🤦,0
82070,[USER] LOCKED ,🥱,0
551,[USER] [USER] 70s why r u leaving us so soon ,🥴,1
81884,I’m in such a dark place and I really don’t know how to get myself out... I’m exhausted ,😆,0
27606,"While we are not out of the COVID woods yet, we are getting closer everyday.  Please do your part: continue following CDC guidelines and GET YOUR SHOT! ",💉,1
42654,[USER] Happy birthday moot ,😂,0
65513,[USER] thank you I am very proud of my eggs ,💚,0
64543,Fideo Loco for dinner ,🥰,0
29980,Our winter bear ,🐻,1
51332,[USER] to mt triste ,🥺,0
9701,[USER] Goodnight Jose :) ,💗,1
15705,"Expected from someone who refers to themselves as a female, then to sprinkle some more stupidity on top of that, the dummy refers to herself as the “female” version of Future..abeg ",😭,1
56109,[USER] Different level brother ,🥰,0
13844,Anyone else? ,🥺,1
32097,[USER] [USER] [USER] please do a story on the way this poor severely injured dog was treated by San Bernardino Animal Control. This so-called officer needs to be FIRED! ,🤬,1
59426,[USER] How old are you !!! ,💅,0
44810,[USER] *us walking into kingston mart together yesterday to buy puff bars* ,😅,0
9332,"remember, let's just decrease the gap no matter how big it is right now. digitals isn't enough so keep on streaming.DECREASE THE GAP UNIS, WE CAN DO IT. ",🔥,1
14779,[USER] Cuz they was sorry ,😂,1
81240,"Niggas be spending $2,000 to look good just for a girl who gone fuck me cuz I’m funny ",😜,0
3325,When augie is old enough to drink and finds a woman in his bed ,🤣,1
74961,Every new beginning comes from some other beginning’s end.Good Morning [USER] ,🖕,0
29615,thank u so much for writing this ,💜,1
54183,on God. one day yall love a mutual the next yall talking shit about em and making messy comments and subtweets. like we all can’t see you being fake as hell.,🥺,0
26097,[USER] I finally will have someone who is the same age ,😩,1
67264,[USER] I can testify that you where with me at the time of you know ,🔥,0
54272,[USER] We were so close ,😎,0
56255,Omg i love this!!,🤧,0
43820,"The rain will pass, the clouds will pull back, the floods will recede, so will the bad days ",😩,0
20969,I’m so sorry ,😞,1
48126,"Well he makes me cry , nem todas temos a mm sorte",‼,0
16801,[USER] So precious  Loving the dress!,❤,1
32602,For her im going all in ,💯,1
38773,[USER] Yeah!! But not now cos I never get mine but the spirit is high tho ,💪,1
862,I want to ball up ,🏀,1
39270,[USER] Ayee. Thanks Ronke ,🤗,1
64927,I want some princes but don’t feel like driving out there ,😂,0
16034,[USER] So satisfying ,🔥,1
3474,[USER] Isto ,🤩,1
25674,[USER] Now someone has to Sturrow the Trans-Canada Highway or the Paris to Dakar Rally ,😄,1
18685,The Hot Spot low key fire ,🔥,1
80378,[USER] Please add me. Hope you're feeling better ,😩,0
31915,GOOOOOD MORNING GORG [USER] !! ,🤍,1
72937,my prayers have been heard ,😁,0
53367,Corpse said he wants to meet Bimbus ,🐐,0
28714,[USER] [USER] [USER]  this is soooo chaotic,😂,1
20035,[USER] I couldn’t make it to the potty on time ,🥺,1
57261,[USER] You wild as hell ,🥲,0
66002,That series was good asf.. now where season 2 ,😩,0
73966,[USER] Alright so it's not just me who sees it ,🤡,0
37655,₱80 gcash giveaway - follow me + [USER]- rt and like their  - rt + reply,📌,1
18750,My problem is soon as I get my nails done I wanna see what they look like wrapped around his ,🍆,1
16193,"[USER] [USER] every time i was near a mental breakdown from bio, Saweetie always lifted me up ",💖,1
9660,My mom be having me do dumb shit. She just had me sneak into her room to bring her fruit snacks while my dad is asleep. Then she had me dump them in her hand so she wouldn’t get caught from making noise with the wrapper ,😂,1
65814,Yooooo. Let’s get it b!,🤣,0
42576,Wizkid welcoming Bella Shmurda like they're from the same mother ,🌈,0
52993,Q isso nvh ,🙏,0
48694,[USER] [USER] BEAUTIFUL ,😌,0
63881,[USER] same ,😌,0
62833,"[USER] Didn’t know this is what I needed today, thank you  you have great taste",🤔,0
3253,i want to stream art while talking abt random hypotheticals w friends but i have no streamer friends ,🥲,1
10669,"Does anyone else lurk and not say anything in their ""higher viewer"" friend's streams? I want to support them but I don't want shouted out. I just want to vibe and chat with you but I'm scared ",😅,1
81294,yay stay with us,🥴,0
9035,[USER] Gets harder the older you get. ,😭,1
4615,[USER] [USER] [USER] [USER] [USER] [USER] [USER] Their careers need to be ended especially David’s he needs to go to jail and Trisha needs to go to a mental institution motherfucker you’re probably very young so  you don’t even know shit the age of use for Twitter is 13 up,🥱,1
44757,Am afraid I am starting to agree. Talk of distancing remaining forever even after vaccines is beyond depressing. And always spoken of by those who are comfortable enough/settled in life that meeting new people or travelling isn't such a big deal to them.,😩,0
37305,hi i'm new to nctzen twt &lt;33 pls help me find friends ,🥺,1
22762,[USER] I’d snap their hand off at anyone if they offered a 2nd rounder ,😂,1
10978,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank you so much Mari ,💜,1
75796,[USER] [USER] That sounds as peaceful as all get out. ,🤔,0
30535,Last nights chat was  !,🔥,1
66402,I can’t wait until I see results in my arms and back ,😩,0
16364,[USER] I’m in love ,🥰,1
17046,"[USER] Oh, of course not! We get it. ",😉,1
14208,[USER] [USER] I think it's aafe to say that I want to touch it ,😈,1
80720,2.5hr drive tomorrow ,✨,0
4675,[USER] thatd be perfect ,😋,1
58346,Replace “white” with “black” and these could be published in Der Stormer.,🥴,0
2947,unless you close friends with me you will never know what I got going on fr ,😂,1
52646,you’re precious for this. ,😭,0
43230,[USER] Fast forward to 1919 and tell us about the piss boiling on twitter! ,😎,0
35255,I keep missing taco Tuesday ,😩,1
22347,[USER] WHERE DID YOU GET THOSE JEANS ,😱,1
65790,[USER] just wanted confirmation that u r a hardcore stan now ,😪,0
51695,[USER] Knives is right above this post. ,🎶,0
5138,My heart is content knowing Jongin must have said ‘kyungsoo hyung’ at least once today ,😭,1
26865,jdm's hot as fuck tht i'm considering watching twd again ,🤢,1
76215,[USER] Oh okay  thnx,👀,0
17,[USER] [USER] My laughs back at me and says N.O Not Today ,🤣,1
33303,₱10 GCASH/ IDR  — mbf me — RT the quoted tweet below — retweetends: 1 hour or so,🌼,1
32715,[USER] ily too ig ,🙄,1
65109,[USER] [USER]  Look ,🤢,0
35320,[USER] Soooooo cute!!!! ,😻,1
45779,"[USER] Fab photos, as always ",🔥,0
72476,"Hoes, dreamers, stuck in the mud ",😭,0
18013,[USER] heard a cookie for you ,🍪,1
67799,THISSSSSS  Literally heartbroken.,💀,0
53189,[USER] man i was gonna make a joke but u wouldn’t get it ,👍,0
19005,Ben Got better fights more character and hell he look more like Batman in the cartoons and sound like him  joker and bane were the stars tbh,😂,1
41426,[USER] ok I will read it next ,🎉,0
33350,Loving/protecting/providing for my daughter are my top priorities ,💕,1
35112,Omg I might have to replace my BB cream ,🧐,1
63444,told y’all enha’s comeback was gonna be before txt’s wbk ,📈,0
73143,[USER] My resilient friend! I truly hope this isn’t the case for me ,🤗,0
1990,wishing i was the giant fish at the end of the hey ladies video ,💔,1
38597,[USER] Best wishes to you!!  Here's hoping for a safe and healthy delivery!  ,🤗,1
56246,if we could delete a human isth ,🥴,0
34281,my  so pretty,🍑,1
38939,[USER] But have u seen secret world of arrietty  I think abt it everyday,😭,1
35082,the walking                    Greys    dead                           anatomy                                         mat4r todo mundo,🤝,1
9948,"Surprisingly, I never get tired of seeing the “baby this is Keke Palmer” meme under tweets ",😂,1
56690,My son moon and rising it looks like beautiful things I’ve been manifesting.,😩,0
52513,[USER] Congratulations ,🙏,0
45872,Am I gonna have to jump on the furby train  cause I’m will,😂,0
78184,"for the first time in the McVay era, we will watch our QB actually call his own plays in a hurry up situation ",😭,0
68706, Can’t believe the raptors legend is getting traded,💚,0
34766,i can’t believe i’ll be fully vaccinated in time for hot girl summer ,🤪,1
36827,"Look at God,  they let me go home early ",🥴,1
20083,that little “this is a great trip” coming through the speakers ,🥺,1
14707,[USER] I don't know why this is so funny but I'm dying over here ,😂,1
47787,had to start over ,🥲,0
57132,Trump offering his hotel for our troops and Biden offering hotels for illegal aliens is a perfect encapsulation of an American First mindset vs an America Last one. ,💜,0
16720,[USER] i don’t ,😍,1
38442,[USER] I'm already crying  happiest tears!,😢,1
33494,Aubrey sleep ,😭,1
28783,[USER] Lies ,😂,1
38039,That ass clean aint it ,🚿,1
1695,[USER] Naughty girl! ,🥰,1
5929,gone but never forgotten ,🙏,1
7363,I envy those who can eat cheese w not issues ,😪,1
67432,She’s only popular with Tharkies I’m sure PM [USER] will survive the threat! ,🤣,0
69863,[USER] i give good oral too ,🥰,0
36881,I want to play with your vagina .. ️,✌,1
71264,painting is my biggest weakness ,🥺,0
45413,I’m free ,💎,0
80846,[USER] [USER] [USER] [USER] [USER] Another person with a avi without their actual face  ur point is invalid just like the rest of them,😭,0
11870,Having a hard time ,🙃,1
4721,[USER] vo colocar lau’s bday no nome ,😋,1
42277,[USER] [USER] Wallah I didn’t know man ,🏞,0
25426,May their memory be a blessing ,💔,1
46098,[USER] City pub ,🙃,0
11357,Thank you to [USER] [USER] [USER] for confirming the record with us! Congratulations on Selena’s amazing achievements as well ,🤍,1
43067,Very good event join guys [USER] [USER] [USER],🥴,0
79962,[USER] A ver ,😔,0
63075,I'm crying I would give my soul to the shaytan just to experience one jelena drama ,😂,0
41899,"Wait, am I considered the top seed?  Now I feel bad for “separating” from the team for a few games. That should disqualify me ",🥰,0
53229,[USER] Happy birthday ,😤,0
63874,I look at other cars and match the speed their windshield wipers are going ,❤,0
7676,YouTube drama isn’t fun stupid stuff that we can laugh at anymore... it’s like... legit crimes. I miss the days of laughing at glitterforever17 on younow and youtuber diss tracks... ,😢,1
79178,"[USER] aww no... you can always draw when you have time, but I understand how this feels. Often I'm too tired, even when i want to ",✨,0
68798,[USER] Yes ugh.. hate it fave they b wearing them fake Bottega’s too ,📖,0
42280,Looking forward to this ,😏,0
77765,[USER] Thank you ,😉,0
2227,[USER] [USER] i was too late for the rts ,😭,1
4689,[USER] I can contemplate there for hours ,😌,1
6377,[USER] i see the purple hair and one long sleeve bellow the short sleeve ,😼,1
62645,We used to care more ,😭,0
75328,[USER] [USER] Universe tryna say something idk! ,😔,0
59321,"Mfs be so fine then boom, Mental issues ",🥺,0
35579,[USER] Hawaii? ,🤩,1
60041,definitely a do not disturb type of day ,🤞,0
29496,If I ever said I’ll call you back and I didn’t call you the same day please remind me because I’ve forgotten for sure. ,😅,1
13244,I’m getting old .. the weather gets shitty and my bones start aching ,🥴,1
2007,[USER] [USER] [USER] Why you blushing ,🤔,1
42071,[USER] I feel like they all know and think it's funny more than anything at this point. ,🙂,0
40245,"[USER] yees, i do ",👀,1
35312,[USER] Fb + rt like pinned thx ,🍊,1
35874,[USER] Goodmorning u too! ,💗,1
30480,[USER] [USER] she dissin ,😟,1
16241,I’m tired of driving every single time we go somewhere. Get a car or don’t talk to me ,😭,1
30740,[USER] Oh I am too I still only vaguely know of the strength force because I’m just getting more into that storyline. At first I said what the fuck too ,😂,1
15344,[USER] Your feet ,😍,1
14815,i helped a bee out of the rain and put it on some flowers by our door but now he’s gone :( where’d you go mr bee ,😢,1
23009,Organized my my first closet today!!!! A bitch is tired ,😴,1
25366,"In the words of nickmercs, I’m playing Warzone right now and I’m LOCKED IN ",🔒,1
68367,[USER] Academic writing is not my jam  I do like normal fun writing lol,😟,0
8656,[USER] how cuuuute you are!! ,🥰,1
52317,i’ve probably said this word for word on my account  that’s so awful,🔥,0
5806,Pussy just be tasting so good to me  I can really just eat it all day,🥵,1
49369,[USER] [USER] When I’m going we’ll go together ,🐽,0
14134,[USER] This infographic actually made my brain hurt a little. ,😅,1
32515,[USER] wait.  r  u  ok  eoth  d13  jokes  ??  ,🤔,1
42343,love how they had a child together ,😫,0
8482,never mind she left me ,🥲,1
62771,producer from Korea jus hit me up ,😛,0
61983,♡︎ 50 GCASH / 14K IDR → follow me &amp; [USER]→ retweet their → rtends in 120 mins!,🥺,0
64263,spent an hour just to come out with some air fresheners ,💙,0
52700,[USER] I’m still gonna win ,😫,0
81246,"[USER] Future Connected is X2's scrapped story. It's got the weird interdimensional rift shit, and the main antagonistic force is ethereal ""ghosts"" made of a black, tar-like substance. ",😷,0
70818,[USER] Lmao I have two dogs and they scared the cat which caused her to claw me.. I blame the dogs and the cat ,😘,0
47394,let’s gooooo ,🌞,0
54635,We live babyyyy️,💔,0
2375,We never show up together ,👀,1
67647,"“We are very surprised with the number of negative comments regarding our tv show. The Polish edition of the show always tries to show great performances, which strive to be as close to the original as possible.”wrote the producers of the show in a statement.",🤨,0
1011,"""BREAKING: Resolution to expel Marjorie Taylor Greene from Congress to be introduced tomorrow by Rep Jimmy Gomez.""[USER] Raise your hand if you agree that she should be expelled ",✋,1
51755,[USER] What a dumb ugly ,😤,0
51825,girls say it’s hard work carrying a baby around for 9 months. try carrying a fat dick for 22 years ,😂,0
32150,[USER] Taurus risings: ready to flirt  ready to fight,🤝,1
23310,This Jon Bellion guy is not aware that we need a new Album ,😪,1
68059,"I thought I was having a heavy heart, but I never thought I just wanted to poop. ",🤗,0
30578,[USER] Are you working? ,🥺,1
2024,"Too many of you said ""choose yourself idiot"" already and I thought about how cute I'd look with a nose piercing so I DID choose and Rosa is gonna have one. And to those of you who called me an idiot, you knew what I wanted to hear ",💕,1
62473,[USER] What? ,🤔,0
46110,[USER] [USER] not wrongthink just wrong ,💛,0
18034,I finally found some leather pants I’m so happy ,🥲,1
45783,[USER] Que isso tia kethlyn? ,🤕,0
68386,I change my clothes three times a day and wonder why I’m always washing ,🤝,0
60768,[USER] i FLEW through this series and cried at the ending ,😁,0
47667,210324 you quiznamjoon’s headphones (?) weren’t playing any music the whole time because his wire (?) wasn’t connected properly but he was just dancing along because he didn’t know what to do ,😕,0
63456,im gonna stop going to therapy khalas ,🤫,0
14069,[USER] That's disgusting.  The main thing I like about Twitter is the support you get if needed not sick pictures ,😠,1
8115,Bring yo fiesty looking ass here ,😋,1
81266,[USER] [USER]  no phys goblet??,😉,0
54120,[USER] [USER] [USER] [USER] Talk wtf ,👍,0
4892,I wasn’t gonna leave you for her ,😂,1
81433,[USER] [USER] [USER] What a sick comment to make ,👇,0
37338,My staycation over Thursday ,😡,1
31030,you love to see capital expenditures in business areas relevant to your interests ,😎,1
39450,follow everyone who LIKES this!! ,😱,1
55397,[USER] have a great day ahead hehe ,🤭,0
9438,From me today ,🎨,1
7462,"[USER] [USER] The facts should be in what the world saw  a murder. CJ, do you support the unjust murder of a black man ?",😂,1
11211,I don’t like friends that say disrespectful hating shit and cover it up as a joke. All that slick shit will get you beat up fr. I know the difference btw a hater and a friend who playing around. ,🤣,1
72985,[USER] Remix with [USER]? please ,😰,0
54315,[USER] Omg can't believe you gate babies ,💀,0
50695,Thank you Katherine with a K lol.,😫,0
37023,Shout out [USER] only girl who can make me genuinely laugh ,💀,1
12340,Not for nothing kids in school this year made out like bandits. Basically home schooled the whole year and don’t have to take an regents. ,😂,1
28511,Been in the worst mood. ,😑,1
53423,ALSO I tried changing the channel on the tv to cartoons for him and he said no keep it on the news please I enjoy it n watch everyday. I swear he’s a 50 year old man stuck in a 8 yr olds body ,💕,0
20426,"[USER] [USER] I think we should ask people who are oppressed in this country, what they would like to see change ",🙏,1
23492,[USER]  I know I know,😔,1
7272,One of my faves ,😩,1
8706,let's get it ,✨,1
55142,como empieza never grow up ,😂,0
37794,[USER] I'm worried about getting a fever and stuff  We didn't have a timeline to get ours and then all of a sudden it was 16+ so I hope that happens for you too!,😩,1
22542,"Factssss. I would re-pierce them again, but im not ready for that pain a 3rd time ",😂,1
46433,[USER] [USER] [USER] Our name is Legion!! ,👍,0
58024,[USER] She look brown ,😬,0
31865,GETTING SEAFOOD TOMORROW ,🤪,1
74185,First vacay hasn’t passed and already thinking about the next one ,🤍,0
82159,I need to be packing ,🤧,0
12357,if u dislike home by Seventeen then maybe u're just homeless ,😼,1
59201,So mass shootings are a trigger for my PTSD symptoms. And I live in a country where they happen non-stop. ,😂,0
74964,[USER] we deserved so much better ,💖,0
52984,Senegalese men don’t cheat ,😩,0
50490,"[USER] [USER] [USER] Dig, I think you’re addicted to ratios ",🐲,0
64880,Pull up on the og lol,💐,0
43352,[USER] the fact that this is downloaded on ur computer ,🥴,0
76190,"[USER] I streamed more Yakuza in my twitch tonight.  I am honestly trying to love it.  Hasn't happened yet,  but I'm trying! ",😂,0
45940,blessing your TL,😊,0
14294,"[USER]  I fucking love you, my sister-in-life!!",🖤,1
48523,Flow got all these men following me ,🤪,0
39950,"[USER] I don't mind, it'll make it unique ",😊,1
4806,Ok so [USER]’s fans are seriously the sweetest most supportive people.  I feel like I’ve been hugged by a million stars today.  xim,✨,1
3622,LOL!  Berty Botts!  ,🤣,1
77992,Late session ,😭,0
71030,[USER] [USER] [USER] Can I also get the template! ,🆙,0
73053,[USER] [USER] he made me the mula. i love the dude. no homo but why u homophobic ,💗,0
30309,Kamala cackling when asked a question about the border crisis is so cringe!  And inappropriate.,😬,1
28139,[USER] King about to feast ,👑,1
44193,[USER] [USER] We just have to have a little faith that enough of us will be willing to fight when necessary ,😭,0
54188,"[USER] i don't know if you watch chinese shows, but i've been loving Word of Honor (it's on YT) lately! Period drama, martial arts, and pretty damn gay ",🔥,0
68774,[USER] We’ll miss you  But we get it-there’s only so much one can tolerate.,😂,0
78090,Hmu if u tryna board tomorrow ,🤔,0
72880,[USER] [USER] do u wanna kiss ,🥺,0
1065,let me add money to this card ,😭,1
63830,[USER] she definitely used to be aware of it but maybe she forgot  because it’s been years since any of them leaked (the most recent one is battle (let’s go) and it’s from either speak now or early red era),👊,0
14590,"I got my second vaccine earlier today and I’m not feeling great, but still functioning well. My grandma is fully vaccinated and I’m 2 weeks away from being capable of giving her a hug!  It’s the thing I’ve wanted to do most since the pandemic started.",🥲,1
1794,I’ve done a lot of things but still haven’t gotten around to this ,👀,1
78382,[USER] when my cards already on site &amp; I don't have to leave my bed to confirm the order... *sigh* it's over ,😕,0
37064,[USER] smart mf ,😟,1
41978,CHRISTOPHER BANG I AM CRYING,🥺,0
7895,[USER] PEOPLE LIKE THIS CANT EXIST ,😐,1
1471,[USER]  we was different on dat game no lie,😂,1
24978,drinking out of a metal straw is kinda like sucking robot’s dick ,👀,1
75427,"I said black out, not dead Ben ",🥳,0
47166,[USER] She will always be a part of you and nothing can take away the love you shared with her. She was so lucky to have you. ,🙄,0
80110,[USER] [USER] This is beautiful  and so much better !,😳,0
52991,[USER] [USER] hi can i marry this picture i have the ring right here ,👍,0
21061,"I always say that then that burger cooked medium swiss  onions lettuce and tomatoes no mustard ketchup and mayo, have me in the trenches at Fat Burger.",🧀,1
41922,[USER] I'm dreadful of having too much money ,😁,0
21509,"[USER] Ok, bitch. Have a shitty day like your trashy mindset ",💛,1
61132,Tinto please hook people up,😈,0
59772,[USER] [USER] im sorry i did it to her but it was rightful payback ,😂,0
51664,"[USER] It’ll come, it’ll come ",🤔,0
40782,No let people price you anyhow. Know your worth ,💯,1
5847,I’ll never understand how y’all live in a house with someone that doesn’t want to clean  like one person should not be responsible for keeping the house clean,😂,1
19953,[USER] [USER] Thank you ,🙏,1
18459,"[USER]  I feel, based on only knowing you on here, that it would be a best seller.",😂,1
49554,[USER] wait can u link it I can't find it ,🤣,0
48507,Bullies will crawl in shame soon,😊,0
27358,I always do fr ,😂,1
62174,"[USER] wala gani ko kabalo unsay gidugayan CHAROT it was the best while it lasted, and i deserve another chapter of my life now ",😭,0
872,Light Blue ,😻,1
2436,"If you live in Hurst, TX - check out John Biggan. ",🚀,1
64727,[USER] ikr they both deserved higher scores ,😂,0
55196,PLEASE!!!!!!! Mines don’t go around nobody ,😂,0
32253,"And because of this, we trended ""ALL MEN DO IS LIE"" ",🤣,1
63880,I've never masticated a peafowl. ,😉,0
26269,I'm sure you'll be able to spit fire after drinking this,😂,1
48456,[USER] Awwwww. Sounds so therapeutic but I’m just too lazy  xxx,😓,0
79528,[USER] I'm sorry for your loss. ,🥴,0
74362,This was so fun!!,👀,0
2359,the straws were paper btw ,😁,1
44773,"Ohio Senate overrides DeWine's veto of SB 22, thus limiting his authority to impose health orders. HERE'S TO A FREE AND OPEN OHIO!  Thank you, Lord Jesus, for making today even better!",🇲🇽,0
15380,[USER] Donald ,😼,1
11588,"[USER] Strange  For products with other titles that have already been released, the product link will remain even if they are out of stock.I wonder why I can't find the link only for KS",🤔,1
28465,[USER] I’m mad I been missing out ,😭,1
56754,[USER] 100% a conversation we would have ,😊,0
79199,Literally your girl ,💀,0
59071,[USER] Wow!  Amazing ,😂,0
9210,[USER] Is he... you know... ,👋,1
50908,[USER] Happy Birthday ,😅,0
67218,The lash set I just did... snapped ,😌,0
798,[USER] I'm a joke to you? ,🤡,1
40267,[USER] I don’t know what source is telling you this Sucky Sucky but that’s like saying Biden is resigning from office ,😂,1
7530,[USER] [USER] and now look 13 games unbeaten  tuchel clearly better,😂,1
77759,im a taejunist go follow me  ,🙏,0
8684,Manifesting nga mg success amon events this year ,✨,1
55138,[USER] Welcome ,😂,0
63027,[USER] Good morning  भाभी जी ,🥰,0
69509,wtb / want to buyphotocard haechan punch 1st player photocard haechan wguready ina onlybisa harga max 135-150tags wtb pc haechan kalo nemu dm ya ..,🧢,0
73949,omg that's why the breaks were so short ,🔑,0
4502,These Tory Burch Slides Ah EXACT FIT ,😩,1
19196,[USER] call me basic but 90s comic book batman was ,🔥,1
58966,"I was jamming out with all my windows down to My Boo Hitman’s Club Mix and the car next to me was jamming out too, and a gal in the parking lot of the mall stopped to dance. I’m having a good day ",🥰,0
7024,[USER] Vegas for my 23rd ,😎,1
28684,I can’t wait to share my news ,🥲,1
51911,i’m not even in engene twt anymore but i know all of these ,😘,0
69220,do i talk abt chaein that much ,💯,0
77723,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] More like ""THE ARGOS WIN THE GREY CUP!!!!"" As well as ""The Argos have beaten the Tiger-Cats in the last ever Labour Day Classic at Ivor Wynne."" ",🤡,0
31060,i think i have bad karma on my love life and i deserve it but like ms.karma ive learned my lesson ,😔,1
39692,[USER] haha mind if we share  [USER],🙈,1
7078,Young people driving the change forward and sadly mostly older people fueling the hate. ,😞,1
13947,[USER] me too i get so confused ,😭,1
80198,"[USER] [USER] [USER] [USER] That's begging the question. You can't assume God exists, to show that He exists. There is noting ""just"" about our circumstance, therefore, an powerful omni-benevolent being certainly doesn't follow ",👀,0
10727,"i came to realize everyone is fake asf &amp; everyone is gonna talk shit on you no matter what, so do you baby ",🥳,1
56899,[USER] as it should ,😂,0
27955,[USER] [USER] thank u ivy my beloved ,🥺,1
