index,tweets,emoji_sentence,follows?
14064,[USER] For the Love of God! Have people actually gone this stupid?? ‍️,🤷♂,0
22736,[USER] they mad cus you speaking the truth  preach on &amp; fight the power ,👍🏼,0
20040,how to get it to stop please its getting real annoying  ! I tired to explain it to my mom once and she was like  um-,🤦🏼♂,0
18357,"[USER] semangat febri, have a great day keep smiling ",🥱📺,0
15627, $30 to someone who retweets this and follows [USER] in 12 hours ,🥰😂,0
10564,Terry I have been reading your tweets and realize that you’re such an advocate for good and using your voice/words to try to help others. Hats  off to you for being such a strong  woman speaking out for what you believe in. ,👒💪👏🏻👏🏻,1
17272,the look in ur eyes is just to enchanting omfg- ,👍🏼,0
761,"[USER] Not marrying a half-hearted believer either, at this point ‍️",🤷🏽♂,1
23411,Drop your handles we want to follow you now. follow [USER] ,👍🏼,0
6453,[USER] [USER] [USER] [USER] [USER] Hahaha yea  Herro 1p years with Bam &gt;&gt;&gt; 1 or 2 seasons with Lowry,🤷🏽,1
17524,Just hating on a young fly nigga in his bag ‍️,💪🏽😅💀,0
16847,"If you don't understand the business, do NOT invest $AAPL $AMZN $SHOP $ETSY $V $MA $ABBV $JNJ $TSLA $NIO $SBUX️ $HD $LOW $WMT $TGT️ $SPOT $SKLZ $SE $RDFN $Z $MSFT $LMND $DIS‍️ $TDOC $DMTK $SQ $PYPL $ROKU $NFLX️ $T $TMUS $VZ",💆🏽♀,0
3058,Get [USER] to 1k pls And thank you  Its not that difficult ,😊🙄,1
7018, WENEES WERE ONLY CREATED BCS MONBEBES FOUGHT FOR WONHO ,✨✨,1
6410,"[USER] Table 1 is going to go nuclear, so I want to see the show. Unfortunately, I am a young woman and the only available seat is next to Andrew Cuomo... Table 7 has Bernie, but also the tremendous drawback of Rand Paul. I’d end up calling an ambulance, but not for me. ",😬👀,1
20212,"[USER] Eyes to feel his heart n soul, n the pain of his People. I know many Chief Joe Relatives back home on the Colville Rez where he’s buried but never ever seen this beautiful pic before. Lem Lempt ",🌎💉😉,0
18554,[USER] I would love to join Wrath  Whoever does your graphic is awesome btw. I hope they know that ,🙏🏾,0
8391,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Please retweet and comment  [USER] till she sees &amp; smile to dis Bra [USER] got us,🙏☺,1
15601,[USER] I’m third-wheeling it with her and Jay.  So I’m basically Vanessa. ‍️,🥺😂,0
20243,Imagine a full stadium hahahahahahaha.. yessss.. this is what we want.. we want to make em smile and laughh... ,🤔🤷♀🙌🏼,0
14448,[USER] Yes  amen  to president Putin  - take note [USER] [USER] [USER] [USER] [USER],🤔😊,0
10089,my name is daniel plainview  i’m an oily man  this is my son h.w.  i abandoned my son  i abandoned my boy ,🧔🏻😡🧒🏻😤🤣,1
3393,"Now prayer is synonymous to manifesting  and homesexuality is ... well we don't talk about that. These churches are now just ""based"" on the Bible. Like movies that are based on a true story. this is why I'm agnostic.",🙃😅,1
22238,"[USER] I agree, the more I learn about Cardano, the more it keep surprising me just how good it is!  Thanks for sharing knowledge ",🤦🏻♀,0
10218,i just get irritated so fast ‍️,🤷🏽♂,1
12377,How is Sable way above Ivory but below Molly Holly? Honey that don’t make no cents. But okayyy. Atleast queen Luna is there. ,🎂😘❣,0
14314,People will literally have things in their bio like “have faith in your heart️” and then be evil. ,👇👇👇,0
9402,If i don’t like you then I just don’t like you ‍️,🤷🏽♀,1
18301,"         RT FOR RT PIN              Like/RT this post              Comment when done   Follow me, I follow bck ALL SW  ",😭🥺,0
10723,gn twt goin to bad early these dark circles are gettin darker so ,👋🏾,1
7528,[USER] Nestor Apparently has a sister that the Gaetz family gave money to. Some shady shit going on there. ‍️,🤷♂,1
19017,He got magic  on his hands or I’m trippin ,🤦🏾♂,0
16029,Ion give af what a nigga do  That’s nun of my business ‍️,♥🙏,0
12206,[USER] Thanks baby ,💡🤓,0
8884,These skinny fit dickies are dope as fuck. Beyond happy with my purchase ,👌🏽,1
8231,...and as I say that she hits a 3...ok I stand corrected ‍️,🤷🏾♂,1
22642,Y'all I'm clowning but listenㅤㅤ Wendy Ft. Prod. RM? ,💡🐝🚲🚶💡,0
6601,[USER] Why are these drama kings even in crypto??? ‍️,🤦🏼♀,1
22650,"I Mean Damn, Great Ending. I almost died when she said she was pregnant, tnen it turned out Puck lied to her ",💙🍊❤,0
21148,"[USER] [USER] LET'S CHANGE THE LIFE OF THOSE, WHO HAVE NO HOPE!. Please Donate for Social Cause: [USER]",🤷🏽♀,0
8758,Live NBA:2u Nuggets -6.5 (-125)Good Luck ,🙏🏼,1
10065,"𝑪𝒖𝒓𝒓𝒆𝒏𝒕 𝑼𝒑𝒅𝒂𝒕𝒆 𝑶𝒏 𝒀𝒐𝒖𝒓 𝑻𝒘𝒊𝒏 𝑭𝒍𝒂𝒎𝒆  𝑪𝒐𝒏𝒏𝒆𝒄𝒕𝒊𝒐𝒏 Libra ️- You &amp; your divine counterpart are currently connecting with one another within the fifth dimension.. even if you guys aren’t physically together, you’ve been able to communicate️",🔥💞♎⬇,1
10561,"[USER] I'm bed bound on certain days and will use my laptop on my chest, trying to slide up or down the bed without holding the laptop sometimes results in the laptop slipping and being propelled into my face, it hurts so much  luckily it's not everyday, but enough to scare me ",🤣🤣,1
22960,[USER] [USER] Time to revisit old videos ,🥺🥰😍💙,0
1158,[USER] Happy Birthday!  Hope you have good snoozles ️,🎉❤🐾,1
3467,"(WEBTOON SPOILER) ..... Cha TaeIn (Tine): What do your parents call you?SooHyuk (Sarawat) went silent and thought abt the memorie between him and his parent. ️: Yoo Soo-hyuk, this is all you can do? (paper score 99/100)Baby SooHyuk was like: ",🗣😫,1
9516,Country you live in: Country you're from: Country you'd like to move to: Country you last visited: Country you want to visit next: Country that has always interested you: Country with favorite food: Country you hate: ,🇷🇸🇷🇸🇨🇦🇬🇷🇷🇺🇸🇾🇬🇷🇧🇦🇦🇱,1
9889,"[USER] ⠀ ⠀⠀★𓂃  ׅjust  because  not  ⠀⠀ʚ  everything  is  %okay  𓈒  𓈒  𓈒  ️⠀⠀˒⠀७⠀ it  doesn’t  mean   ——⠀    you  aren’t  gOing  to  bᥱ  𝗲𝗶𝘁𝗵𝗲𝗿  !⠀⠀just  keep  up  your  𝕤𝕡𝕚𝕣𝕚𝕥    &amp;⠀⠀𝕓𝕖𝕝𝕚𝕖𝕧𝕖  in  yourseeelf,  libby  ૮₍⁀⤚⁀₎ა⠀⠀",🌷☹🥯🤸🏻,1
7240,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Run them numbers up, collect the bag   ",💰📈,1
7050,[USER] name: bulbasaur type:  B A B I E / grass,✨✨,1
17057,My typos have decreased dramatically since I got my contacts ,🤷🏻♂,0
14838,At all ‍️,🥰🥺,0
16518,[USER] Not concerned yet. this looks like the last shakeout ,🤙🏼,0
22895, come on Dom,🤦🏽♀,0
20960,[USER] My dishes are looking like that ‍️,🙌🏾,0
17029,[USER] I just told Z to go outside and practice basketball. He lasted exactly 6 minutes  ,😴🕒👎,0
23705,i’m fine i’m completely fine ,😂😂😂💔💔,0
15136,my mama done had me out all damn day ,🤟🏻😉,0
16831,[USER] “I can’t just sit by and watch this happen?” I’m kinda curious to hear about more of your thought my friend! $HOFV is a great company that is getting bleed dry.   ,🤷🏾♀,0
5424,Why not let's challenge Label SJ because they keep on challenging us 15M views - teukchul subunit performance20M views - bring back sungmin in super junior25M views - SJ documentary on Netflix30M views - OT15 special videoI challenge you label sj  [USER],😆😌,1
10152,[USER] Right  ,💯😊,1
3137,prayer circle:                                              not                                missing               any bts live                         in the new                   building                               ,🙏🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
21753,[USER] [USER] If  (10m) was strong why they asked help from  (84m)+ 6K Jihadis + some  (216m)+ Israel Armory +  finding excuse not to help. Against Armenia (3m) fought for 44 days. Won the war by remote control TB2 where  bot the parts from at least 10 EU countries. Real .... heroes.,🤷🏼♂,0
12438,Aaah..... Feels good to be sitting in spot and tethers ...longing $eth in a bit  let's first liquidate the over leveraged greedy bastards ,🤩🤩🤩🤩💯,0
20249,I would definitely listen if it was Meg or Doja ,👉👈🥺,0
14775,I made 200 followers Send to celebrate $20/$200/$2000• findom paypig cashslave humanATM finsub whalesub findomme cashsub walletdrain finbrat femdom •,🤔🔥🔜🟩,0
16768,Somebody's slow ass doctor. Fucking everything up ‍️,☑🙄,0
9645,Do too much to get em then when I get em I don’t want em ‍️,🤦🏾♀,1
21930,"Hey loves subscribe to my page for daily new content  I post nudes ️ sex tapes ️ girl on girl ️ masturbation vids ️ toy play ️ annnddddd, SOOOO much more ️ ppv welcome ️ surprise for new subs ️ come see me babes ",🙄🤣,0
17074,[USER] [USER] [USER]  I suppose you could say they want to be physically discreet ,💪🏾,0
2178,[USER] The hostility &amp;&amp; aggression is soo real right now  calm down lil fella ,💀😭😂,1
10883,Just ate a punch bar. Here we go again I guess ‍️,🙇🏼♀,1
6509,i haven’t watched the last couple eps of sk8 ,🚶🏻,1
5603,I need this puppy ,❤❤,1
17967,Hump day thread Share your ass below,💯💯💯😂,0
23607,Who in the hell said let’s make this a sport??  I know his head hurts ,💀🙌☀✨,0
14684,good morning [USER] [USER] ,🧐🤣,0
259,When you have a FACE there isn’t much that you can’t do... she gets it ,💅🏾,1
303,[USER] Everything is so adorable.  Brb checking how much I have left in savings so I can spend it all ,🥺😭😩,1
11574,[USER] What the actual fook is wrong with people  Put a croc on it and use it as a  vase instead. Great conversation piece for those boring dinner parties ,😫🤢🌹😂,1
15920,Sometimes a comment is better that the original Tweet.Need an example? THIS️️️,🔥😤💪🏾💯,0
1760,[USER] And catching the virus oppose to the vaccine also outweighs the risks ‍️,🤷♀,1
7961,Neither did mine ‍️,🤷🏽♀,1
4191,I'm not taking NOBODY serious that's talking shit from a safe place.  I came EVERYWHERE based on the info I was given broke.  FIND ME IF YOU GOTTA ISSUE.  I'll move when I'm ready ,🖕🏿,1
14346,Shameless human beings ,🙈😅,0
7633,"Why is my DM not working?  Btw, good morning. I'll be inactive whole day again coz of annual audit. Deadlines everywhere.  keep safe!   [USER]",😫😞🥺,1
4766,Country you live in: Country you'd like to move to: Country you lasted visited:  Country you want to visit next: Country that has always interested you:  Country with favorite food: ,🇺🇸🇺🇸🇲🇽🇮🇹🇦🇺🇺🇸,1
6485,"[USER] [USER] I didn't say a thing about Billie Eillish and she, too, have a forgetful voice. ‍️ Dua Lipa is not as good of a singer of Demi is, but her music is quite more remarkable. That's what I meant.",🤷🏾♂,1
2929," SPEECH COMPETITION  Registration: March 10—31, 2021 Registration Fee: Rp30,000 The Top Eight Finalists will perform their speech via zoom. Timeline  Video Submission: April 8—29, 2021 Payment: March 10—31, 2021 Winner Announcement: May 29, 2021",🏆🏆📢📢📢⏰⏰📌📌📌,1
21057,[USER] [USER] I know what you mean by that and I like the Cubs as well  yes go cubbies ,🥲🇵🇭🥺,0
15901, ONLYFANS WEDNESDAY THREAD DROP YOUR LINKS &amp; FOLLOW US!‍️ RETWEET &amp; LIKE FOR NEW SUBS,💪🏼,0
3692,"When you’re physically, emotionally, and mentally drained... you pray ",🙏🏼,1
20601,COUSIN  dude [USER] this how you feel when you see my tweets dawg? ,😭😭,0
23954,"[USER] We know each other  Love you, Mish  Everything that you desire will absolutely come to fruition. I’m putting that in the universe and claiming it for you",😄😃,0
24117,[USER] [USER] [USER] [USER] You could always use a translation tool. I do ‍️,🤦🏾♂,0
20137,"[USER] . . . hello there, moOtsie  you fell down? it's alright ! i'll pick you up like an astronout  everyone make mistakes so it's fine   when things get hard, get up and roll your sleeves, i'll run with you ‍️",🥰💚,0
5881,[USER] okay now I’m curious about your summer looks  but saaaame in winter I’m choosing my outfits focusing rather on warmth than style,👀🥶,1
16043,"[USER] I'll have to see if I have any spare pennies  on my  for you Jacob...I'm sure I will have, watch this space in the next couple of days while I save up... ",🤦🏾♀,0
12961,[USER] [USER] God’s work right here ,😳😳😂😂,0
21238,"The way I deleted everything for genshin, just for it not too work. ‍️",😊💟🏷🐨,0
6757,"[USER] Ian, a cpl of questions.....1. Why is it not a pen? He was brought down in the area when the ball was in play. As most Villa fan responses to your tweet on Sun said, it was a pen2. What did you think about the ARSenal one the week before? Either they both are or both aren’t ‍️",🤷🏻♂,1
5388,I’m salty AF I really waited an hour and a half for some staples... My nanny is literally the only reason I stayed smh ‍️,🤦🏾♀,1
17287,toxic situations but we still remain the same ,🥎🥎,0
1599,[USER] [USER] Proud of you ,👍🏽,1
2969,⠀ ⠀ ⠀  　          　         　  　　   　 　        your timeline has been blessed by juggernaut the potato man,🥺🥔🥔🥔🥔🥔🥔👇🥔🥔👇🥔🥔🥔🥔👢👢,1
5859,I will send one random person $150 in 48hrs all you have to do is RT and be following myself and [USER] Turn notifications on for both accounts Goodluck beautiful people ,🔔💖,1
5288,Why when it’s anything showing a black couple it’s toxic ‍️,🤦♂,1
13992,went to sleep at 4pm today bc I wanted to take a nap and get some sleep bc I havent been sleeping much the past few days and welp I took a 7h nap I think that should do it ,🤦🏾♂,0
21708,stolenwho is ur acc dedicated to? icon: idk  user: loki header: marvel bio: bucky and pronouns  location: multifandom  pinned: my carrd,🕯🕯,0
20250,[USER] It’s gon blow ,🇪🇷🇪🇹,0
11888,[USER] I forgot nintendo was the publisher  just got home opening it rn,😂💪🏽,1
14223,that’s why ba phela ba kwatile,✨🌕🌍☄💫,0
5976,[USER] Hayomide_1 Follow me first [USER] &amp; turn on notification  to gain 200+ daily ,🔔🤝,1
11972,Living off bananas and blueberry fig bars ‍️,🤦🏾♀,1
678,i would kill  for some dominos ,🔪🍕,1
15400,“Beautiful people are not always good but good people are always beautiful.”️                                                                            ~Imam Ali~,👍😔🚿,0
5555,[USER] Me to ‍️,🤦🏾♂,1
15713,retweet and gain mutuals  ,🪰🪡,0
4230,"[USER] [USER]  , it still kinda works ",🤫😁,1
15370,[USER] This has triggered so many people  love it ,📚📖,0
12187, x  we cant wait,🤷🏻♂,0
8974,[USER] I’m more concerned that she is giving the shit through her shirt. ‍️,🤦🏻♂,1
16886,A random like on this tweet will be sent $5 to get some coffee or tea in the morning. - for the active supporters Goodnight ,🤔🤔,0
11869,"The Home Office claims it is 'collapsing' under the weight of asylum claims. Asylum applications in 2019: 165,615 151,070 117,800 77,275 46,055If it's collapsing, that's due to sheer government incompetence &amp; dogged determination to deny people their rights.",🇩🇪🇫🇷🇪🇸🇬🇷🇬🇧,1
7434,[USER] hello ,🕺🏼,1
22314,I have a small dividend portfolio that I auto invest $50/week Some of my holdings include: $AAPL  $MSFT  $TGT  $WM  $MA $V  $O  $HD $LOW  $SPG  $KO $PEP ️ $SBUX I still have 80% of my investments in index funds/ETFs,💰🙄💔,0
3357,DESERVED  TOMBOY IS LIT LISA BEST GIRL  [USER],😌👌🔥😍,1
17006,Follow all  who like and retweet this   ,🤦🏿♂,0
21007,i know kblinks can do this. [USER] [USER] [USER]  FIGHTING!!!!,💪🏽,0
5623, [USER] Added  [USER] Forex  [USER] added  [USER] options  [USER]  [USER] IDEX DD  [USER] swings Think I’m missing some but thanks everyone. Slowly but surely. ,🌐🌐🌐🌐🌐🦍🌐🌐📈📈📈📈📈📈📈📈📈📈📈📈,1
4477,"Same. Let's just walk out gracefully. It's not our LOSS as A'tin by the way. It's HIS &amp; his show. After all, we did our very best to maintain our boys on TOP.And SB19 already validated our  EFFORTS in their SBS4 messages for US, ATIN.  We did great already. [USER]",💙😊,1
22510,Precious boy  and the ship. THE DAMN SHIP ,🙌🏼,0
18669,"[USER] [USER] Sorry to hear about your mom. Perhaps it will take a couple ""good guys"" being killed by the police by mistake to change a few minds. ‍️",😂😂😂🥵🥵🥵😂,0
5756,"Twitter knows why they don’t want me to have this voice tweet thingy... Na so so talk I go dey talk, no more typing ‍️",🤦🏽♂,1
17912,"""I run to you, through the darknessI'll hold you close to me through this crazy raceLet's make it forever,ever""- Forever by EXO [USER] ️HELP RT PLEASE ️",🤟🏼,0
16389,[USER] Always a favorite TF trigger! Amazing work as always! ,😂😂😂,0
23881,just called oomf an idiot in their own language ,🗣🤣,0
5763,I hate stressing ‍️,💆🏾♀,1
13577,"Parasite Eve, without hesitation. ️I was obsessed with this game in high school. When Eve burned everyone alive in the opening opera scene I wanted to be her sooo bad! Makes me wonder why I never did any fanart? ",😩😩🥲,0
19527,"[USER] [USER] Appreciate the resource  Nice thing w Compass is they co-locate you with a facility, so I’ll only be paying ~$0.058/kWh. I can prob depreciate the cost of the rig under my LLC as wellBut yeah, I pretty much see it as a leveraged long on BTC, so we’ll see how that plays out ",💪🏾,0
22652,ITS A BONER STICKING OUT THE BLANKET,⚪⚪🔘,0
1531,[USER] [USER] [USER] It’s fascinating that there’s so much variability in the response but it makes sense since there’s so much variability in disease severity. Maybe people with strong side effects would have had severe cases of covid? ‍️,🤷🏻♀,1
15277,[USER] [USER] Smh ‍️ yea that’s crazy,✌🏼,0
5121,.                 a suburb a fabulous lineage               my complexity               our consultancy,💀💡🍴🍁,1
24059, I feel you. You know how it goes it's a reason for everything! But just make sure you put your all in  to come out on top.  you got this Queen.,🤦♀,0
3436,Happy I put you in tune with my guy who does fakes ,🤞🏾,1
21793,Genuinely Happy  ,❌❌,0
20088,[USER] 𝐓𝐄𝐗𝐓 𝐓𝐎: 𝐖𝐈𝐓𝐂𝐇𝐘 you’re a grumpy drunk i see  i’ll be hiding now,🙏🏽,0
21408,[USER] I'm️ Single ️ Taken  A Weeb still looking for a portal to the Anime world ,😈👿💚,0
15531,Yes it’s me againYes I’m asking for help for our hardworking ARMYYes I’m also begging ‍️ US ARMY dm Sherry abt obtaining funds for setsYes ARMY far &amp; wide have given funds...Now she needs ARMY capable 2 buy 2 keep  alive on Top50 chart  4 another impt wk! Pls ,🖕🏽,0
21905,slight rant:Welcome to the ”Fortnite Twitter Community” In this community we do everything listed below :• fake our sexuality for followers • let big accounts get away with EVERYTHING • drama every other week ️• shit talk the game but still play it ,🤦♀,0
2215,I bought the cutest plants  ,🪴🥰,1
22138,[USER] Happy Birthday!  I hope you have a lovely day! ,💩😂🤣,0
17658,Yes she will  like the boss she is ,🧎🏼♂,0
21886,"[USER] don't skip ur bfeast  &amp;&amp; don't forget to take a bath , have a great day ! ‍️",😞💔,0
19244,"[USER] ☆ ∩∩  （ „• ֊ •„）♡︎   helO 𓈒  𓈒  𓈒！ ┏━∪∪━━━━━━━━━━━━━━┓  mOwning  dOn’t sskip ur meal yya ！  have  a beautiful dday  , remember that i lofff u sO much ！☆  ♡︎ sweet letter, alin  ᙏ̤̫ ┗━━━━━━━━━━━━━━━━━┛",😞💪,0
23486,Wow 1m tweets in 2 hours for mashi??  so in dec whats the target? 20 mins?!  the growth! ,🥇🥈☹🥉,0
6064,Bev may have 7 boyfriends but you’re all jealous bc I get to be her girlfriend ‍️‍‍,👩❤💋👩,1
17276,[USER] Ngl for a sec I thought it was a crib or smth for the ‍ on the left ,🤬😤,0
21330,I don't want her to work with Punjabi Industry (Diljit is exception )They all r being nice to her kyuki famous ho gyi hai par they all don't like her actually (most of them ) This is what i feel....Shehnaaz in bollywood basssssssssAnd this what she wants ,👍🏻,0
5730,"[USER] People will quickly forget because he didn’t finish out the series, let’s just call it how it is ‍️",🤷🏻♂,1
13964,They know so well about us ,💟🏷🎮🧀🍔🍕🍄🌻🍃🎨😌💓,0
3976,Well I think I looked cute today anyway ,✌🏻,1
18575,[USER] Beat the heat and have your fave Melona ice cream  delivered to your door instantly with GrabMart!  Save up to 70% OFF on frozen items until March 28! Valid until supplies last. ,🤦♀,0
12079,I feel like he just want me to get good so I can play wit him and he can brag bout it  he gone text me like “Warzone ? ”,😭👀,1
13632,But but ... What about Amberlynn's 6 k mattress ,😂🤷♀,0
5090,"I don’t know if it’s the HEAT [USER] is bringing with his energy on this take or the “as long as you’re serving money, you cant serve equality” — but either way can I get this as a ringtone or something?? ",👏🏼,1
4422,[USER] Mine are out against me  be having to flip the camera ,😭😭😭,1
22145,work is work ^^acting is acting ^^business is business ^^ ,💰😹😹😹😹💔,0
17866,Can’t. No it’s not ok.    ,💪🏾,0
8992,[USER]  Done ,💫✨,1
21292,[USER] ong bruh smh ‍️,😭😭❤,0
6398,Do you miss Exo                                                                                                                                                                        ,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,1
2442, Thanks ,✔😊,1
11564,"[USER] [USER] Trips na money o, Gee  if I dey enter Lasgidi like this, na you I dey call 2 seconds.  I no wan know ",😂🤲🏾😂,1
20194,9-0 W to move to 3-1 Sophia Dilley 6-0 6-0   Kylie Williams 6-0 6-0   Claire Caldwell 6-0 6-0   Sadie Schow 6-2 6-0   Riley Martinez 6-2 2-6 10-7   Chloe Shira 6-1 6-1   Williams/Schow 8-2   Dilley/Shira 8-2   Caldwell/Martinez 8-6 ,💁♀,0
2585,[USER] leave her alone oh god please ‍️,🙇♀,1
2044,Testing has been going well...Who's ready to join? ,🧪✨,1
2004,value your worth ,🤞🏻,1
13563,"Vitamin D and zinc don’t prevent infectious disease spread. Vaccines do. Also, a donut once in a while isn’t going to hurt you. I’m so tired of these natural health advocates pretending like modern medicine isn’t the reason most of us are alive right now. ‍️",🌜🌛✨✨🤍🤍🌹🌹,0
18012,[USER] [USER] [USER] Bro Marcelo being on the bench has nothing to do with carvajal. The selection is tied with player position. Carlos is the only reason Marcelo is out. So it’s not so laughable that Madrid does not have an unarguably better RB in their history than carvajal. It’s just what it is ‍️,🤲🏽🥺,0
12256,Spotify's Most Streamed Eurovision Winners (2010-2019) compared to November 2020  1.  Arcade 253.8M (+120.4M)2.  Euphoria 132.3M (+2.4M)3.  Heroes 124.8M (+3.3M)4.  Toy 63.5M (+6.3M)5.  Satellite 47.6M (+2.9M)6.  Only Teardrops 38.1M (+1.1M),😁😁,0
201,[USER] Oh I forgot about the boarding! Very lucky you found a place to board him  if only i knew what I know now about vax my doggos would have lived longer and been healthier ,😄😔,1
14338,see? y’all went out of your way to bully her when it wasn’t even about demi and i’m pretty sure demi wasn’t talking about her either lmfao it was prob those tweets mike posted or could be countless other peoples’ reactions ‍️,🧐🤩,0
3655,"Homeowner, Business Owner, Investor, and everything else in between. Told y’all I wasn’t playing this year. ‍️",🤷🏾♀,1
23047,[USER] Couldn’t of done it without the ED Tech team  Thank you ,🥺😳,0
6615,[USER] [USER] [USER] I'm a Londonder. It's made of elastic.  Shhh! Don't tell the Estate Agents about TH. ,😄☺,1
20574,"[USER] [USER] [USER] [USER] Except if it was about white people they wouldn’t be comparing them to burnt toast, so this is a shitty attempt at a comparison. ‍️",🤦🏽♂,0
9697,THROWING A PARTY  TO CELEBRATE  VACCINATIONS  GONNA BE LIT  BOOZE  CARD TRICKS ️ ️ JIU JITSU  PROOF OF VACCINATIONS  AT THE DOOR  FOR ENTRY IF YOU GOT THE JOHNSON &amp; JOHNSON VACCINATION  GET THE FUCK OUT MY HOUSE  WE DONT PARTY WITH BABIES  ,🎉🎊💉🔥🥃♦♠🥋💉🚪✅💉🏠❌👶🏼💯,1
3141,Spurs  Bottling  Shoba,🤝🤝,1
14264,Bra I don’t talk to nobody my phone is dry eshit ‍️,😭😣,0
22640,Comment using “” en follow every1  likes yur comment!!  ,😬🌸🍃💝,0
24046,[USER] I was thinking Rascal Flats but if there is a fourth and fifth person then maybe a boyband ‍️,💙💕💕💕💜💜💜,0
19916,"pls report [USER], if she follows you, don’t follow back, she is sending very inappropriate images to anyone who follows her, pls repeat her ️ ",😂😂😂,0
4820,"another purge?before the first big one maybe a few years ago, I think I had around 4650 or 4750? followersnow I'm under 430010 &amp; 1/2 years and I've never reached 5000 and some real but inactives were ""force unfollowed"" ",🥺🤪,1
1316,[USER] Hello Grande! I see you and I’m stopping by to say hi!  ️,👋🏽☀🌺🌊🌴,1
19549,Or be put on the no fly list ‍️,🙏🏻,0
2307,"I love Days Gone By sooo much, including iconic ASMR. Never forget. HAHAHAHAHA ",🤣🤣🤣,1
7250,[USER] So the cleaners didn’t have to do it. Respect  ,✊🏻😊,1
6497,[USER] SAYS YOUUU ‍️‍‍,👩❤💋👩,1
5028,No Forreal  I always tell both sides and then I ask “am I wrong? am I being petty?” Bc I’m not afraid to hear that I’m in the wrong ️,💯🅿,1
3624,Somebody FT Me ‍️ I Wanna Laugh,🤷🏾♂,1
6667,For some reason my insurance isn’t working and now I have to pay $80 for some fucking prescription eye drops!  if I didn’t need them I’d say fuck it but yeah I actually need them ,🙃🙃,1
11327,That was a fantastic goal  󠁧󠁢󠁷󠁬󠁳󠁿 get in there!,👏🏻👏🏻🏴,1
17676,[USER] This  keeps getting better and better ,🤷🏼♂,0
4701,[USER] [USER] YUP! your first upload of his was his Motto remix. ,✊🏾,1
5405,Men take yet another L. Praying on their downfall ,🙏🏾,1
20225,[USER] Juicy sample ,🥀✨✨,0
6335,Amazing! Congratulations [USER] ,👏🏻,1
8147,[USER]  who and you better not say who I think you about to say? ,🧐🤣🤣,1
12633,Gyakie Chans  Are you ready for what’s coming? ,✊🏻,0
19170,[USER] seriously tho !!  &amp; y’all’s deep ass dimples ,🤞🏾,0
9909,Thinking of starting Intermittent Fasting? Get your personal revolutionary fasting assistant Take 1-minute Quiz and start your fasting journey today!,🍽🔥,1
17800,Hey designers/editors send your recent work is time to support Giving some rt and ops ,🤙🏾,0
11338,[USER] Country you live in:  Country you're from:  Country you’d like to move to: Country you last visited: Country you want to visit next: Country that has always interested you: Country with favourite food: Country you hate:  ,🇺🇸🇺🇸🇫🇷🇮🇪🇮🇹🇯🇵🇮🇹🇰🇵🇨🇳,1
18567,[USER] self reminder - do not forget to take a bath - do not forget to eat - passion for studying today - enjoy your day ‍️- have fun ,💗💗,0
22140,A [USER] &amp; [USER]  Song Would Go Craaaazzzyyyyy,😮🧵🥻👗😳,0
12784,[USER] Oof I can't choose. I can't decide whether I want to be cute and nerdy or pretend to be scared just to get closer . So it's either we just watch your fav anime or a scary movie. Either way I just wanna see how good you can fuck my throat ,🤘🏻,0
23154,"Bout to bust open the tequila, it’s been a good ride yall! Catch you on the other side ",❤❤❤,0
18989,[USER] Lol how did Gayle make her swear and attack her colleague ,🕯🕯,0
6087," to be at the right place, at the right time ",🕯🕯,1
17823,This is why you’ll never catch me in Australia ‍️,🥺💜🥺,0
7632,Life with God Life without God ,📈📉,1
18117,[USER] Thank you so much  love this shirt let's everyone know I am 1. Gay and 2. Love a certain D&amp;D show ,💦🔁🤍,0
17749,"Fun Fact : People still speak French in third world countries in 2021 , even though it is not their homeland language ‍️",💬👊,0
12195,Getting real tired of pieces like I'M a good liberal And I'M a conservative We thought we HATED each other But we learned we could be friends!  When we remembered We're white ,🥺💗🌤,0
14007,"Apparently, your last five non-face emojis are your aesthetic…     *Runs to grocery store to buy more pouches*",🙏🏾,0
13930,[USER] Got the knees of Butkus and the back of that dude from Notre Dame  but my chickies got sausages in the ice box ,🤣😆,0
16092,[USER]  much love bro good luck in Tennessee ,🤦🏾♂,0
839,Hero            -  Shah Rukh Khan ️Cricketer     - VIRAT &amp; Rishbah &amp;abd &amp; gyleHeroine       -  Shraddha Kapoor Footballer   -  KING RONALDO Politician    - Rahul gandhiMusic           - Soo Many ️,❤💞🔥❤,1
3007,"[USER] [USER] [USER] Do you actually hear yourself? I trample on humans dignity?Please stay away until you actually know what you're talking about, Mr. Twitter-profile-picture-police. I didn't know one must actually deserve Anonymous Mask by reporting to you the  foreign policy. You're funny!",🇦🇲🤣,1
