index,tweets,emoji_sentence,follows?
99497,"[USER] [USER] [USER] If you are an Engene, who is your bias in Enhypen (yourself is not included)? ",🙄,0
62964,[USER] Happy birthday Yiayia!  ,🤥,0
77100,[USER] It’s so nasty wallahi  it ruins the drinks,🥲,0
38589,[USER] Forget that is there anything I can do to make you less sad?? ,💜,1
15457,[USER] this is a sleeper ,🤧,1
40323,Sore from Jiu-Jitsu ,🥋,1
35704,minho said on  there’s a secret in the pic he posted yesterday ???,💭,1
16326,[USER] I red somewhere that we should be happy because women are seeking only equality and not revenge ,🙏,1
171,Wish I could be on  Batts Rock with some Mapps and a Banks tomorrow ,😢,1
66225,[USER] Ohhhh these sexy asb ,🤲,0
60655,"Gutted for you Lewis, good luck for the future ",😊,0
94247,"Ppl like you were wishing conviction for 91 years old respected Advani Ji. Sit down, Rajdeep. Your hypocrisy rises higher than your sense of cluelessness. And it shows.",🌱🌬,0
31254,"3 years ago today i put in my two week notice at the onion and my manager said ""you wont last 6 months at google"" ",😊,1
35273,IM ON BULLSHHT ALL SUMMER YAHEAAARD ,🗣,1
9293,"if anyone is interested in buying txt’s the dream chapter: star album, please DM @/kimsjimn for more information ",🤍,1
82624, I’m about to I swear,😂,0
60588,Ah keeper why are you coming out  Lovely finish in the end,🇺🇸,0
33201,[USER] no fr though ,😭,1
92829," Final Score Phoenix Suns 111 - 112 Orlando MagicVucevic 57.0 DK, 54.8 FDBooker 49.8 DK, 50.9 FDPaul 43.0 DK, 42.7 FD",😂,0
55585,"I want a seafood boil but without the seafood  like, I just want the corn, sausages and potatoes with the sauce ",😞,0
105849,Protect my feelings even if you hurt mines ima make sure you good ,🤷♂,0
93869,Cmon now Wanda. We done prayed you up outta dat mess. Don’t go back! ,💋,0
54958,[USER] Thank you ,😟,0
1158, straight ,7️⃣🏀,1
33270,"Both of these arcs features Steve Trevor being shirtless and I'm not impressed. Please put on some clothes, bro ",😒,1
79061,[USER] Hello! It's a pleasure for us that you've enjoyed your time in Mr.Prepper. It's for sure just a beginning and... just be prepared for more! ️‍️,🤦🏻♀,0
51068,[USER] End lyrics ,🔥,1
74817,[USER] [USER] [USER] We are obsessed with the notation of mermaids sooo naturally that is the closes job that’ll get you to them ,👏,0
76311,My hair is really at the top of my ass ,😋,0
104739,[USER] Friends house? ‍️,😊,0
100569,[ stolen ] ⌗  nice moot⌗  friendly moot⌗  interactive moot⌗  a ball of sunshine⌗  idk u⌗  kinda intimidating ⌗  I like you⌗  lets be moots⌗  u scarelets exchange besties !,😇,0
60286,"There is definitely widespread, intense psychosis going on, but it's media induced, not virus induced. ",🥺,0
55277,[USER] Exhausting ,🙄,0
59572,Dumb bitches are for real ! They come in packs ,💀,0
59311,VII will always hold a special place in my heart. [USER] did what she had to do on that album; it was her FIRST album might I add! My girl is so slept on and it makes me sick ‍️,🧏🏾♂,0
83295,[USER] You’re kidding right ,😔,0
106529,"capricorn  you may be feeling like a lot of forces are working against you atm. like nothing could have prepared you for this storm. i also get a sense of you feeling unappreciated by your immediate environment. it seems the ones you want praise from, don’t seem to notice you.",👀,0
7967,Love her ,😍,1
95468,[USER] i’ve thought about doing this! maybe once i actually design some skz stuff for my shop  i haven’t had like any creative drive in the past like year lol but i really wanna make some skz designs,🥺,0
73861, I play all day Bruh ,🌞🌻😌,0
93730," 15 Php Gcash • mbf me &amp; [USER]• rt + ""sun""• ends : 120 mins",😃,0
92787,Jazz vs Nets ,💯💯💙🍐🔥,0
59658,[USER] Uh oh ,😌,0
61829,Seems like a win for me,✌🏾,0
28957,"[USER] [USER] [USER] [USER] Walthamstow, also ",😀,1
18135,and when BTS covers More Than A Band then what ,😭,1
6217,Glad you always got someone to talk too ,👌🏾,1
26038,"[USER] if a jenny in the block is not recognized, then was the jenny ever from the block? ",👁,1
64847,Nothing better than a good massage after leg day to relieve the muscle tension in my butt and quads. ,🏴😉👍🏻⚽,0
43501,[USER] More ,🤤,1
75370,[USER] [USER] [USER] I bet. You’ve sure got the measure of us haven’t you. ,😬,0
82250,"[USER] happy thursday morning ! don't skip ur breakfast  hopefully today is better than the day before !reminder for u : do the best and pray, God will take care of the rest ",🧡,0
77660,We to old to be even thinking that ‍️,🏁,0
48916,"finally watched Spiderman: FFH  i cried sooooo much!!!!! that ""oh no youre definitely the next iron man"" moment was ",😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭🥲,1
65456,So [USER] is getting a new video board it appears,👀,0
6848,[USER] [USER] [USER] [USER] [USER] [USER] [USER] malea’s house with no malea ,💀,1
98603,I forgot Indian folks really DO mean spicy  clearing all my poor sinuses,🙏🏽,0
97203,No dead ass !,🍯🐝💀,0
16395,"Dont worry, be happy. :)) PROUD MCGI here! ",🤍,1
85080,gonna be holding a smooth rock for most of today so good luck trying to bum me out!                \          \                      |\_____           /\,🖤,0
78397,Mi waah experience spring break nah lie yuh ,🙏🏾,0
17267,Saweetie and Quavo breaking up is truly a surprise because it was just last month she seemed ecstatic to be loved by him. But it was the gifts sis was taking and got out on time. ‍️,💁🏽♀,1
74980,[USER] Have a nice day nia ,😭,0
40574,"Its ya girl. I need some inpatient mental health help, ill go anywhere. I have medicare but if they do payment plans private pay is fine. Me keeping my cellphone would be ideal. I only want to hear from people who have been themselves been inpatient for mental health. &lt;3 ty ",🥰,1
42815, grateful for my roots,🙏🏼,1
24401,[USER] Our Queen B. ,😍,1
103071,[USER] Cool cool ,🤫👀,0
18561,Manifesting clear skin ,😞,1
104572,"[USER] What. On. Earth. How is it any one, but then how is it more than one person. Yikes ",😛,0
20672,[USER] [USER] A ver ,👀,1
83115,"[USER] Same! And like, they weren’t taking over the world or anything, just an all out break from Elmyra and all the stress they had been under. Just chilling in each others company ",💙,0
89878,Question too hard?[USER] go you good thing! ,💞,0
66887,[USER] she is a cosplay im planning to do ,🎰🐱,0
34890,Drop your handles let's follow you ,🍡,1
74470,[USER] ur hands are perfect just like u ,🎊,0
59384,[USER] Que isso tia kethlyn? ,😭,0
56067,"The pre-sale is full! Thank you all for joining. We will get through the email back up as soon as possible and send out more info throughout the weekThe official website will launch in 4-6 weeks that includes more affordable membership options, so stay tuned ",🤔,0
104087,[USER] gm ammar !! hv a nice day ,😂🥺,0
103676,[USER] [USER] This is beautiful  and so much better !,😁,0
102845,One stack is an understatementShe more a overpaymentHer value about the size of Eves bayouThe chocolate to my Easter The checks that she be banking can consume the money feeder,👀,0
32901,[USER] dino oren ft ijoo. let's be closer! ,🥺,1
23018,[USER] He managed to make that all about himself!! ,😂,1
51859,"[USER] Tbh during exploration I see that happening. Players describe their actions, they spend few seconds rolling, then again RPing/description and so on l. But during combat I feel the ratio between talking and rolling/calculating simply is too low. Again, my opinion only ",😁,1
56151,fucken PISSSED ! ,😔,0
64025,it was like a nctzen only after party cause we the only ones that stayed ,😃,0
26197,i ahve more to expose for next time ,🥺,1
98063,[USER] The way I want him to rail me so bad that he rips off my scalp ‍️,🗣,0
21455,"tl checkup, what we feeling today?good        horny         suffering                                ",👇🏾👇🏾👇🏾,1
40383,"[USER] Probably, but arguing with Amazon for $10 just isn’t worth it. I’ll see if a friend will use it ",😊,1
60383,"[USER] [USER] Some people, I'm told, play at a school or don't play at a school based on names on jerseys.  It's fine if players unofficially choose a school for a coach. But...legally, financially, in every way that matters, the process should reflect player-school, and nothing else.",🙆🏾♀,0
71585,It’s the you for me!,💜,0
65082,[USER] Well said... Stay strong ,😂,0
104781,[USER] That's why when he learns about copulation back then he becomes curious and asks morax to do it  bcs he only trusts morax for this stuff ,🤦🏽♂,0
100301,"[USER] [USER] [USER] Shawn, don’t get caught in a cat fight ",💀,0
73754,i’m off to better things ‍️,😓,0
53116,both jeongin and felix posted eight photos today ,🥺,1
105606,I KNEW *’s * was some bullshit  and even caught it in my threat yup I’m a genius ️,🤲,0
4556,[USER] I ordered it just because I liked the art but like... WHERE IS IT??? RIGHTSTUF? HELLO? I cannot appreciate the art if I do not have it ,😂,1
15610,[USER] mannn i was just bumpin fruit salad admiring the fact u eat all ya vegetables ,😔,1
57129,What a finish,🤣,0
94786,[USER] Why this came under funny tweets and who are you ,💀,0
28049,my mental health: my sense of humor: ,📉📈,1
1586,We'll get there soon ,💖,1
30345,spring snow slander on my tl i’m sick ,😕,1
2114,My dad singing along to the Golden Girls theme while playing tug of war with the dog ,💀,1
95728,[USER] hes like dying from fear &amp; his donos are like “ayo you got games on your phone?” “surprise shawty” “youre the short one now” i cant keep up ,😂,0
21015,Best Work by da wiseman ,💯,1
61031,I don't have any fine ass male friends  What is this sorcery? I only have fine ass woman friends. ‍️,👩❤💋👩,0
17976,Are you overdue for a vacation?Yes           Yes             Yes                            ,👇👇👇,1
102401,"Why couldn’t we ban them in public? Make them only allowed at the shooting ranges? That doesn’t seem too hard or difficult to enforce. And, make them register them yearly AND purchase insurance. I say make it damn expensive to own them. ",😍😍😍,0
17742,Someone needs to be sent back to law school.,🙁,1
57998,There’s only 1 left !! Yay ! -Get a free magnet when you buy a magnet ️,🤷🏾♀,0
24470,who wants randoms? ,🙈,1
5024,[USER] i did! ,😌,1
103199,[USER] I know what a medley is ,😂,0
46698,Paige vs Caitlin is gonna be   ,🔥🔥🔥,1
91164,[USER] No way I Never knew you were Iraqi  shoutout to my fellow brother,😂,0
57741,"I wish everyone could just agree to report and block transphobia when they see it (and never make discourse), but if we didn't talk about why said thing is transphobia then everyone would just point at the void and say ""see it's not transphobic, no trans people spoke up"" ",✨,0
27875,[USER] Right ,🥵,1
70264,Darn trees ripped my earring out of my ear. Spent a good party of 1/2 hour shuffling through the leaves while on my hands and knees today.I’m done for the day. ,🤭🍿,0
38880,she’s a clown ,🤡,1
1941,6: betty is obviously the tallest 7: kim is an amazing shef ‍ 8: wenny is an amazing artist!  9: draco is the dumpling king  10: funneh is a BLUEBERRY ,✨👩🍳🖼🥟🫐,1
20311,"I wonder if it was the ""I put a black kid that wasn't even mine through college"" joke that did it Hope she gets half.",🤔,1
79920,[USER] not dick? ,😂🖤,0
79452,but honestly it's ok Jin we all respect that. ,😮,0
81122,fellas. is it gay to come to ur friends room and play the guzheng every day for him while hes in a coma ,💀,0
58041,[USER] [USER] Ah gotcha  I did wonder if ye were havin a man tourette thing ...John! Barry! Joe! Mickey! Cnts! Norman! Jason! Fckrs! ,🥺,0
81241,[USER] NOO WAIT I DIDNT REALIZE ,😊,0
39879,"I really be getting shit done. You really have to put yourself in a position to make moves, ya funds gotta be in tact, as well as your transportation and ya mental. I really been showing myself something I never seen in me before. I love it ",💯,1
72172,[USER] i appreciate it ,😉,0
16412,"Patriarchy really said to women: “Okay sure, you can also go get a job but above that you still need to cook, clean, take care of the kids &amp; your husband.” ",🙃,1
71411,[USER] why is chaewon there ,😑,0
74881,[USER] [USER] Really beautiful my goodness ,😭,0
50980,"[USER] [USER] How did this only get 8 likes in one hour?? I'm gonna RT this, it's amazing ",💖,1
60018,Oooo it screams Aquarius  (not me tho I got tired),🤤,0
6243,my problem is i start liking a nigga and immediately wanna threaten his life ,😕,1
89004,[USER] goodnight ben! sleep and rest well oki? ,😅,0
37940,Had enough of feeling shitty in my body but not feeling motivated enough to do anything about it  wish I was as confident as 17 year old me was,😩,1
86319,"[USER] Why do you care? They say, “Russian *state-run*”. RT isn’t state-run, is it? ",😭,0
76907,i forgot i had this account ,😂,0
26656,Owlympics here I come ,🦉🥇,1
11133,[USER] Ho nice ,👍,1
101106,[USER] I would but I ain't shit ‍️  is not you it's me lol,💔💔💔💔,0
71009,Someone's sexuality isn't any of your business so quit trying to force them tell you and being outed. Stop being rude to people in the LGBTQIA+ community or questioning. Also please use correct pronouns to trans people. It cost's you absolutely nothing to be respectful. ,😁,0
50612,Watchmen wako very discriminative depending on your car ,😂,1
88153,Whats better than a VIRGO ? ,😭,0
50734,[USER] Thanks for noting that. ,😆,1
91015,"[USER] take all the time you need, need ya beauty sleep to look that gorgeous ",🤔,0
3490,"Happy Birthday, [USER]! In dog years that makes you... ",🎉,1
37888,[USER] [USER] [USER] [USER] more rodney hood pt ,😔,1
7390,[USER] LOVE THIS!!! Thanks for sharing that story!! THAT is my alma mater UTEP - UT El Paso. Don Haskins was coach for years known as “The Bear” &amp; even a movie about this very story! Glory Road!! He set history in motion!!! ️ ,❤🏀,1
22627,ngl i didnt think mfs was gone subscribe to my shit ,💀,1
29712,[USER] People in the comments like “what’s the point of vaccines then” I’m like ‍️ some people don’t know anything about statistics,🤦♂,1
99621,porsha always getting the clarity ,🦹🏾♂,0
75349,"[USER] [USER] Took my answers.Speshully, Gus Edwards. ",😘,0
38079,You’re blaming the woman? Who was murdered and raped?  TO HELL WITH YOU,🥴,1
91514,[USER] [USER] Lol I didn’t know  brkn wanted it,🧍🏻♀,0
87425,Albedo I missed you ,🛐,0
40514,Jackie tried . It sucks O.G had to be ask to leave the house ,😅,1
17561,[USER] Beautiful ,😍,1
100701,Real Bitches will always Win in the End stay Exclusive. ,💀,0
75395,Frozen grapes are now my thing ,😂,0
24215,"Wonder Woman: 1984 won a Kid’s Choice Award for Favorite Movie. Since I worked on it for 30 days, I will be claiming it just to fulfill my own 90’s kid dreams. ",😂,1
50833,[USER] YESSS CANT WAIT  I love your two parters. gives me something to look forward to :),❤,1
38462,[USER] I just kept adding and adding this whole time ,🤫,1
6595, LmFAO  What really caught ppl’s attn,🤣🤣😂🤣😂,1
8774,[USER] I am so sorry you had to experience something that horrific! You coming out about the crimes committed against yourself helps survivors understand that they are not alone!   power and solidarity! I say this with a broken heart.,❤,1
35562,I hate monster but i have a redbull addiction ,😄,1
71263,can’t wait to sing lullabies to my bb ,😂,0
105637,"If I call a dude a bitch, he done did some foul shit cause I don’t believe in that  unless you act like one fr.",👍,0
93786,Every time I look at her I lose my mind... ,😂,0
60428,[USER]  thank you ,🐐,0
37068,"[USER] ─ pwip pwip  [ 𝙮𝙤𝙪 𝙧𝙚𝙘𝙚𝙞𝙫𝙚𝙙 𝙖 𝙣𝙚𝙬 𝙢𝙚𝙨𝙨𝙖𝙜𝙚 ]️ Daily Reminder ️- smile - drink your water- don't skip ur breakfast - spread love &amp; positivity  stay safe and stay healthy,semangat buat hari ini jihan!",🔔💌‼‼😊🥤🥞💗✨🦋✨,1
61953,[USER] Have fun without me ,🙃,0
104557,"[USER] Wai wait nonono I meant that I usually feel like my days are okay even though they go well, I should’ve probably phrased it better hahaha~  I’m a bit tired sorry~You should get some rest soon~ I know it’s been a rough day ",🥳,0
25015,[USER] Damn though ,🔥,1
76306,"[USER] Yes. Makes me really go ""oh no, not again"" sometimes! ",🤣,0
62732,Probably not ,😊,0
18354, can i say a bad word? CAN I SAY A BAD WORD??UMOTHERFUCKINGBITCH ,🤪🤪🤪🤩🤩🤩🗣🗣,1
86469,"I swear, I have a Twitter crush on like half of you. ‍️ Thank you for being wonderful. ️",😪,0
84743,NO! YOU DID NOT STAN BTS “LATE”  BTS CAME TO YOUR LIFE AT A TIME YOU DIDNT KNOW YOU NEEDED THEM THE MOST.,😔,0
30050,"""Suju has no fans""  elfs speaks with numbers dear",💅,1
53668,"Wit no money, no goals, no motivation.. just lazy and broke ‍️",🥺,0
42620,wttina only have : pc johnny futurewant : pc taeyong futuredom : bandar lampung,🇮🇩,1
70254,[USER] [USER] And throw down a few beers ,😭,0
88450,[USER] [USER] Girl that is ghetto as fuck. You have absolutely nothing to lose if you fighting in an airport. ,🤧,0
64260,Petit prince ,🤣,0
38754,[USER] LMFAOOOOOO I love how we always have to contradict ourselves to improve our intelligence ,🤣,1
15349,2 4 6 8 10 12 14 16 18 20here r the 2 multiplying shit ,✨✨👍,1
71984,[USER] Heartbroken  ,🙏,0
3880,HUGE!!! LFG ,🐶,1
92745,malcolm x daughter  coming @ me,🙏,0
30279,Ugh LOVE IT!! ,🌞,1
90811,How do you expect me not to eat this? I’ll take three,😭,0
103421,— stolen what would u call me if i was ur girlfriend ? ,🎉✨,0
59673,I don’t know why but the song needy makes me cry ,😱,0
41867,started watching carole &amp; tuesday! the music is pretty cute! do you have a favorite song that they sing? I might attempt a cover or sing at karaoke! ,🎶,1
83938,[USER] Casually letting Twitter know you can ball out on a $20 burrito ,😳🤝👨⤴👄☑🎶🎺,0
67858,Oh I'm in love with this gif ,😳,0
60951,[USER] Post it post it post it ,💯,0
45041,[USER] The Hill is the most incredible place on earth  God bless The Hill!! And thank u Kathy Turpin for  making me run it ,🏀🏆💕😘,1
61355,"[USER] Man, you're really missing out ",😹,0
90973,I got [USER] going with the fancams for leaks ,👎🏼,0
72819,[USER] Pretty and smart but you are not an old person!! ,😔,0
26649,If I fuck with you ima spoil tf outta you ,🤧,1
13663,[USER] [USER] You still aren’t in cloutlords? ,🤨,1
49759,[USER] Alwayss ,😎,1
67575,[USER] [USER] [USER] [USER] love u ,🤷♀,0
50345,[USER] Excellent enough of previous divisions we can fight that mendacious charlatan together   . PS Brexit was right though comrade ,👊💪😉,1
22997,[USER] Morning ,🕊,1
105151,LUV HOW HE SENT A SELFIE TOO ,🐐,0
37449,[USER] Nigga face must be full of hair bumps ,😂,1
75398,[USER] She don’t tho ,🤷🏻♂,0
103827,"When you do right in life, God blesses your skin &amp; body ",💪🏻,0
25866,"greeting my                 greeting my    students                       therapist                                                                         welcome back,   we have a lot to cover today",🤝,1
55979,The dinosaur ,😊,0
10645,"[USER] Hello there, Eri-chan ",😊,1
48803,[USER] Shion killed him ,🙃,1
90722,"[USER] [USER] omg i love when she says ""muss ich schreiben"" in german  ugh my heart",🥴,0
2317,CNN has lost 47% of their audience. We're half way there. Let's keep it going. ,😀,1
47493,[USER] [USER] As you should be ,😌,1
69665,[USER] Hey maybe she’ll actually lock em up like she did in CA ‍️,🤡🙏🏻🇺🇸🇨🇦,0
93265,[USER] Another CIO ,😢,0
70235,My eyelids feel heavy af I feel high ,🧍🏾,0
93305,Can someone come to Massachusetts and give me icecream I have nothing sweet to eat in this house ,👍🏻,0
97970,"Hello! Brothers, Are you  ready? Wanna gain AUDIENCE instanta!!! Like  this Post! Follow [USER] for a quick follow-back  !!,Please Turn on our Post Notification",🥞🥛,0
63565,it’s always been you ,😡😡😡😂😂😂🤓,0
21891,So pretty ,😍😍😍😍,1
18203,[USER] can’t believe they did that to us ,😔,1
97384,[USER] The nerve! Working on healing the world instead of placating Twitter? Shameful! ,🥱,0
15497,[USER] [USER] [USER] [USER] [USER] [USER] I'm so thrilled to know you were there! Break a  on ur audition!,👄,1
18505,[USER] Take care chin! ,😘,1
68743,I saw cows today ,😝,0
83477,"Forgetting how expensive it is booking in for hair, nails, lips etc  rip to my wee bank account after lockdown",🙂,0
18395,[USER] The most beautiful  woman in the planet,😻,1
105774,Take care ,🥺💕,0
24624,[USER] [USER] [USER] [USER] i’m selling one hmu! .. magine ,😂,1
6297,[USER] Think that goldfish he swallowed had  parasites.,🧠,1
64928,"● If comparing Nong to a season, it will be summer because seeing Nong then think of sunflower● The 5th song is the song that relates to summer and (M) writes the lyrics all by himself Me: So, what are you doing here Mr. Suppasit?  Stop giving me heart attacks!!!",👊🥊🥊👉😎💰🤑🙏❤📝,0
38006,i missed taco tuesday ,😔,1
32371,Do I buy more Piers merch?Yes or yes?,🤔,1
71509,[USER] All Biden &amp; Harris Supporters &amp; ANTIFA Ugh ‍️ I Knew All These Mass Shootings &amp; Domestic Terror Attacks &amp; All The Unnecessary Crime &amp; Violence Would Happen if Biden Got Elected &amp; It’s Definitely Happening ,😂,0
33173,[USER] [USER] And you did it! ,🙌🏻,1
31703,It’s mad how much some people love themselves  have a day off man,😂,1
53778,[USER] This makes me very sad ,💔,0
105603,YOU WON AND SHE CHOSE YOU AND SHE LOVED YOU AND SHES GOOOOONE,😩,0
88878,"i just want to put reminder here.if later one he’ll has a vlive or ig live or tweet anything, please don’t ask about what happened w/ his twitch or something else regarding with that. i mean, we’re all want him to be okay right? just make a peace, safe and sound. ",👍,0
3975,Made my day better ,🤗,1
91826,"Did you know Criminals Don't Obey Ka 2019 survey conducted by DOJ found 43% of criminals had bought their firearms on black market, 6% acquired them via theft, 10% made retail purchase. IF never caught, No Record to prevent – 0.8% purchased weapon from a gun show.  What's Next?",👌🏽,0
70295,[USER] I’m not mad at youuuuuu ,🥰,0
80521,he finna see the pronouns in my bio and have something to say ,😭,0
105516,[USER] this is a joke i swear ,😪😩🤟🏼,0
81532,[USER] Still doesn't look right him in another jersey ,🤷♂,0
73944,Has anyone ever met a liberal or modern day Labour voter that has enlightened them? ,🙏🙏🙏,0
23014,"I'm crossing my fingers for this third job  If I manage to bag this one, it means less spazzing but more money; hence, more merch ",🤞🤞🤞😂,1
51163,It surely is a strange year even more strange that Ireland have actually scored a goal ,🤫,1
5065,[USER] [USER] Okay ,✅,1
59454,"[USER] [USER] Alright pal, you tweeted 3 times before I replied ",🏌♀,0
51632,Park the   !!,🚌🇮🇪,1
46683,[USER] [USER] Lmfaoooo bruh ,🥴,1
37727,How much more can a people's spirit take? ,😢,1
19571,"dear taehyung,today i cried cuz i've missed you pls come back i'm cant take it anymore ok just come home ",👍,1
98479,ugh my bestie is so annoyed do this,🥰,0
19077,CNN is reporting that big sections of Mar-a-lago are closed due to Covid-19 outbreak...  thoughts?,🤔,1
164,[USER] Stalker ,😬,1
69056,This thread is courage personified. ,🤣,0
45500,"i like darnold if i were the jets i would work on the offensive line, rb, and TE in the draft ur welcome ‍️",🧙🏼♂,1
16743,[USER] How you gonna play the victim when ya ass is in the wrong? ,🥴,1
62182,Who wants to go to the beach with me and Westin ,😁,0
14416,I’m so exhausted  I want to drain you losers to relax me. Tribute and approach $ allypie115 Findom • brat • paypig • humanATM bodyworship • spit  • beta • drain cashslave •brattydom• betaboy  • cashcow • fendomm • draingame,😩,1
78696,Sometimes I wish I had never joined twitter ,❄,0
64662,[USER] i would but he’s not deep enough ,💎✨,0
1040,I will give $50 to 1 follower Just like and retweet Turn on your notifications ,🔔,1
8454,[USER]  You should too if working there interests you! ,😘🙌🏾,1
14531,When a guy u actually like take secret pictures of you when you sleep or bein cute &gt;&gt;&gt; ,🥰,1
106561,OH. MY. GOSH,😂,0
65010,pleaseeee check out our friends [USER] do not snooze  ,😕,0
98514,Ain’t that the whole point ?,😤,0
36344,I was woken up out of my nap earlier &amp; now I’m mad at the world ,😞,1
8162,[USER] [USER] alias is goat ,💀,1
87539,[USER] confort moot ,😊,0
58396,"Well, the needs call so I open commissions again in case you want something related to DBFZ ",👀,0
76494,It’s been 2 days and I still haven’t recovered after I complained about my seminar taking too long whilst my mic was on ,💗💗,0
34358,Still thinking about The Weeknd’s halftime show performance ,🙏🏼,1
83409,"[USER] [USER] Oh, Stephen! That makes a world of difference! ",😩,0
34316,Currently at Silliman today ,🥺,1
11273,[190321] HYBE Labels reply with your @ and i'll put this tweet on my pinned thread for memories !! ‍️,💌🤹♀,1
3204,im actually so scared to get the second dose of the vaccine like i don’t wanna get sick from it ,😕,1
78835,[USER] [USER] Gem? NHS? IS DAT YOU?!  ,💀,0
26694,I havent been playing anything but [USER] since she dropped  I really love her ,😩😻,1
95088,"[USER] I still have wintergirls on my phone,,,, noooo not the call me maybe squat challenge ",👀,0
2077,[USER] Not with this one word a day shit again ,🤣,1
101290,I haven’t seen enough Black owned businesses on the tl.. can we get a thread going? ,🎵,0
99240,[USER] stan them bestie ,🤢,0
38474,Fuck you Brennan!! ,😭,1
59984,[USER] Cute little gremlin ,🥺,0
48583,"Music, Glad it exist. ",💖,1
105210,So they gonna be a perpetual cringe fest,👀,0
42471,[USER] and you didn't invite me so rude ,🙄,1
64205,[USER] honestly criminal ,🤲,0
71077,Full moon  coming I can feel that mf’er ,🧐,0
6779,QUICKEST 100 ROBUX GW!!️ • 1 winner - follow me n [USER]  + rt,🖇💗,1
28273,"Well that’s only a year post covid, he’ll live ",🥴,1
56528,we love free money over here ,😂,0
96987,[USER] [USER] I want to give them both big kith ,😊😘,0
36044,[USER] Take your time  hope you feel better! ,💖😊,1
55065,"Don't slide into DM's this valentine's day. Do entertain us with your worst social media dating experience. Out of pure sympathy, the person with the worst response wins a free Valentine's meal under the neon sign of Sharpe Sliders. ",💜,0
5421,"to think that chanyeol only follow exo's members now, perhaps when he open his instagram from a long hiatus, the first thing he sees are his members updates on his ig home. he'll be like ""ahh my members are doing great while i'm away"" ",🥺,1
35191,Happy birthday sursh :))  [USER],🤠,1
7527,I don’t even remember what I did ,😂,1
27275,[USER] There's far too many. Right now I can't get a song out of my head. One last breath - Creed I yelled back when I heard thunder ,🎶🎶,1
81720,cant wait to take a nap after this ,🔭🛰,0
104687,Olorun Agbaye o you are mighty ,👀,0
85613,[USER] hey pal if you aren’t gonna complete a ticket transfer you should at least be sending a refund to essa and gracie as that’s their hard earned money  what you’re doing isn’t right at all lmao and you may not be friends with them but they at least deserve a refund,🥺💜,0
4653,[USER] Okay that’s pretty funny ,😂,1
24799,[USER] Because it’s POPULAR!!!! Lol ,😂,1
63770,[USER] I blame all the long-haired Johnny slender that happened to cost this era to be cut short ,💀,0
74575,[USER] Thank you from Brentwood……Steve　    Have a fabulous day ,😳,0
95910,Others do the same thing with him eventually n it’s a dirty pattern he is attached to  he called sheena an idiotic troll after all the sweet sugary things she did for him  what a shame I am feeling sorry for her baby ,😂,0
5691, SURPRISE GCASH  • follow me &amp; [USER] • rt + k ends fast,💸💸,1
39688,Needed that ️ ,🌧😌,1
96732,[USER] I love her!! ,😁,0
55623,Let’s ride ,🥺,0
90376,Sidney  Crosby ,👑,0
11689,This makes me happy every time ,🥰,1
33996,[USER] [USER] Why didn't she follow up with what we all know about Strom Thurmond and the 1957 Civil Rights bill? ,🤦🏾,1
15346,this upcoming [USER] album might be the one to blow up ,👀,1
97563,[USER] [USER] Happy to be a part of this! ,👍,0
104591,[USER] Confessional? ,🤧,0
56208,[USER] You know I would never leave y’all ,👏,0
100565,luv watchin me take dick huh :3,🐰,0
49000,[USER] They’re married platonically ,👍,1
65160,[USER] [USER] [USER] Why don’t these people get it ,👁😚,0
57132,"[USER] This is a solution in search of a problem,” McConnell says of Rep’ bills to prevent voting ",😂,0
73809,Ugh the pure joy I feel in my body when I see odesza live is the type of joy I’ve been missing for over a year and a half now ,🙅🏾♂,0
96726,[USER] hello u can follow this acc if you're still interested ,🙏,0
28445,how do y’all drinks sm water ,😭,1
41944,Everybody temporary if you ask me ‍️,🤷🏾♀,1
44554,𝑴𝒐𝒓𝒏𝒊𝒏𝒈 𝒈𝒂𝒊𝒏 Drop your twitter username and follow whoever likes your comment BUT FOLLOW and DM ME FIRST [USER] for a follow backRt for legit plug  (no limit),✨💫,1
23690,“Come get a 6 inch sub” ,😭😂😂,1
102847,*bo smooth ,🥲,0
17897,[USER] Morning sunshine ,💙,1
11919,[USER] this looks so cool!! her expression!! her pose!! its so stunning! i love villain haru  we were robbed of this,😳,1
67204,[USER] Amen ,😄🙌,0
63060,1 Village music x Shaqstar of seaforth ,😘,0
80482,[USER] Lol iv never actually met up with someone from tinder before ,😌,0
66176,"[USER] [USER] [USER] Krk doesnt know, what is soap opera, what tv seriese, and what is flop ",😈,0
33726,[USER] [USER] [USER] As a colts fan... ,🐺,1
33719,[USER] Love hearing from my ace friends!! Y’all are wonderful! ,💖,1
82090,[USER] Let’s goooo  ️,🤡,0
29575,I better get my shiny Rayquaza or imma be reallll pissed ,😒,1
20535,[USER] Who... who says this? This is a first. ,😂,1
48233,[USER] Who doesn’t ,😉,1
68403,[USER] Wait.... I am??? Woah ,💵,0
22888,That all you can drink till 10pm got me like 5 Dussé shots to the throat! ,🥴😆,1
33014,A Nigga Ain’t Never Cheated on Me Wit A “bad bitch” ‍️ &amp; I ain’t talking about looks ,🤦🏽♀🤣,1
31384,[USER] // out here flattering me already ,🥺,1
29307,Best friends with my plug on Snapchat ,😂,1
2981,today i learned there is a magic wand emoji ,🪄,1
