index,tweets,emoji_sentence,follows?
75944,[USER] Love and miss ya ,😳,0
28765,"[USER]  ""victims"" and ""white"" in the same sentence?!  What were they thinking?!",😮,1
10663,Only the army ,🤞🏾,1
52184,I rise and complain ,🙏🏾,1
19945,LIBERTY +7.5 (1u) WISCONSIN +1.5 (1u) ,❌💰,1
5302,Ssr ke Ssrians  happy lovely morning  to all Togetehr we are in this no matter what ! Heartwarming SSR ️,🔥🌄❤,1
102831,[USER] This is too cute help ,😏,0
28929,"[USER] [USER] [USER] Oh, thanks, I underestimated myself.  It's not the first time.  ",🙄,1
102364,Insane &amp; depressed ‍️,😋,0
22220,Next stop Miami Bitch ,🌴,1
85869,[USER] it’s a part of the  experience ,🤦🏾♀,0
69069,What’s a fun game? I need new games to play ,👀🚀🚀🚀,0
5714,[USER] ahh you’re too sweet  thank youu ,😩🥺🥰,1
41932,The amount of time Chunkz and Darkest Man just waffle in videos is hilarious ,😂,1
88141,Woah... double title trackkkk! ,🥳🥳,0
42303,[USER] DAME MI OUTFIT ‍️,🙇♀,1
73439,Im getting mentally prepared for Khris Middleton to start the game off going 8/8 ,😉,0
18689,"People love to meddle and comment on other people’s choices and preferences but hate to receive the same treatment, particularly women. Yet we see them posting or sharing thoughts regarding empowerment, cheerfully celebrating Women’s day and month. So contradicting! ",😀,1
46143,[USER] [USER] Criminals don’t register guns ‍️,🤷♀,1
101331,"11:11 [USER] and [USER]'s debut, success for Ms. [USER] and [USER].  ",🙄,0
33465,"[USER] A black person calling their friends the n-word, is not the same thing as a racist cunt like you ""calling"" it to them. ",😡,1
18362,[USER] another example of what we’re up against. Another bigot in the SMSM with his “Whitabootery” in caveating his condemnation of racism ,🤮,1
88769,"It’s crazy to think placement is over in almost two weeks. Doesn’t feel like I should be leaving, but at least I’m that much closer to the finish line. ‍",😭,0
42516,Cinderella Girl by King&amp;Prince.  It’s time to wake up anyway. I have to rush like Cinderella. ,😌😅🕰,1
23490,"shobana, aka the ceo of looking good in purple  a thread ",💜✨,1
98402,[USER] the whole thread,🙌🏾,0
20270,"Why does Biden’s migrant holding facility in Midland, Texas not have usable water for detainees — of which 10% have just tested positive for coronavirus?",🤔,1
77920,[USER] Good guy Dee ,🤷🏻♂,0
4083,[USER] the rounding up keeps baiting people into thinking his account is already there ,🙈,1
52410,"[USER] Didn't even know this was a thing. Must have led a sheltered life, should get out more. ",😀,1
48876,[USER] Thank you ,😘,1
41642,"Nvm, we gave up 33 in the 2nd ",😑,1
102859,[USER] You look like a snack tho wym ,🇯🇵,0
62005,keep your faith even when it get dark ,😉,0
9732,"Indeed I do , Zach knows what he’s doing ",🐐😏,1
10501, bounce bacc game strong as Eva ,🦍🦾💯,1
7873,iconic room  i rlly hope they put up the jimin frame in their new building,😔,1
47108,Figures. Only Guinness drinkers hyping it up so ik it taste bad ,💀,1
103527,[USER] only if you gimme kith goodnight ,👊,0
35129,The Military gives out the Purple Heart to soldiers who were wounded or killed in the line of duty. I think Black Men deserve some type of Medal for going through this incredibly treacherous life without ever having a baby mother or contracting a STD ,🎖,1
51555,praying circle :                                                                                          BEST BRITISH              GROUP LITTLE MIX                                                                ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
86670,we need to hang out again maybe we’ll get another albedo quest ,🐶,0
38498,I’ve been asleep all day and now I have a headache ,🤕,1
81922,Why did I think this was a stock photo ,😭,0
15309,[USER] [USER] Refresh dat ,👀,1
2151,can’t wait until ppl try to cancel jjk because having geto be a genocidal maniac means ak*tami clearly supports genocide  unless this already happened and I missed it,😫,1
63912,"[USER] [USER] this game is so fun, i'm in love i hope you're enjoying too aaaaaaa",✅✅❎,0
72971,ask alr  /lh,🥺🤝🥰,0
39927,Lots of jealous energy and evil eye circulating  Watch who you tell you business to in Aries Szn ,🧿💯,1
60861,[USER] My back sake of maths mental ,🥲,0
48266,They remade that Batman injustice movie and it’s 4 hours?? But pretty lit ,😂,1
84211,[USER] Sis I just got back on after 1.5 years and I can’t deal. I just want to meet real people ,🤐,0
60671,the worst solo fandom ,😘,0
56481,[USER] [USER] [USER] [USER] [USER] [USER] [USER] I'm sure you have a mind of your own that functions well and apply logic to your second part of your comment ,😍,0
76298,My ideal date spotz:• farmers market ‍• sunset on the beach • balboa park frolicking / picnic • tacos and tequila • cooking dinner together (really tests the compatibility lmao) What are yours?,🇺🇸😢,0
97124,I can only see skill and precision in this clip ....,🤷♀,0
50501,[USER] mf shouldnt of said he wants more than 20 mill ,😭,1
93247,[USER] Good for you ,😁,0
26373,[USER] what that mouth do? ,😩,1
1404,"Im toxic asf , I get horny during  arguments ",😅,1
96885,I’m convinced ppl really don’t know how to love other ppl fr ,📌,0
85531,[USER] just over a year ago ,👩❤💋👩,0
15378,[USER] You can never have too many plants. ,🪴,1
61815,[USER] thank u hunnyyy ,😂,0
23818,Money flows to be abundantly. Anything I spend I make back x10. ,✨✨,1
14586,[USER] that’s how i dance tbh ‍️,🚶♂,1
93387,[USER] my mom’s lil protege is getting her masters at 22 &amp; here I am graduating w a bachelor’s at 24 ,🤤,0
99223,[USER] It was so excruciatingly painful afterwords. When I was numbed I knew I was going to feel it later. They had to cut the  to extract it. My bones  and teeth re hella strong. I’m glad it’s out. It was cramping my style.,😭😊😭😭😭😭,0
35109,[USER] I liked this one! ,🤭,1
90295,[USER] Feels.I know the feeling/emotion/pain.You're one of the strongest comrades I've ever met.Hugs and  your way.,😐,0
2844,[USER] [USER] I love you so much ,😭,1
61915,"Tired, hungry for dodo ati eyin dindin pelu red wine ",😙,0
5401,"[USER] [USER] Maybe if we do a ""how to get the most out of PAX"" closer to the date you'd like to join us on the podcast? ",👀,1
40870,My guy! That’s love ,✊🏾,1
62615,I let out tears of joy that day ,👍,0
39805,"[USER] The lips, Beard, skin...perfection ",😋,1
59475,[USER] im so confused What happened? ,🚀,0
10757,[USER] I love you more ,🥺,1
48881,It sure doesn’t ,😂,1
26367,Craving new wigs and ashewo dresses ,😩,1
24357,[USER] [USER]  why comment on the post just to act like that ,🤨😂,1
71117,[USER] Bless. ,✊🏼,0
18773,what do you mean by that ,🧐,1
10408,[USER] Exactly! ‍️,🤦🏾♂,1
104818,[USER]     Another superbe shot,🤣,0
106060,[USER] [USER] [USER] [USER] Thanks so much ,💸💛,0
3168,[USER] Definitely chocolate ,💜,1
43054,[USER] The way I relate to this! ‍️,🤦🏾♀,1
1947,Laugh  Emojies Pettesi Edho Counter Lu Vesinattu Quotes Lo N Fans Comedy EndhiPure Class Avg MveGAV (2014) Ceeded Closing - 7cBB Temper (2015) Ceeded Closing  - 6cIppatiki Single ATR Mve Ledhu ,😭,1
21650,Who is awake ,😔,1
94267,What does the font say!!!!,😔,0
104081,there’s a reason we have the vent channel on the discord Kojima ,✨,0
106436,", i gotta stop ordering from sketchy sites  i keep gettin robbed ",🎉,0
85209,"[USER] omg botanical gardens !!!! I love flowers  i’m gonna have to see if I can find one near mine, that’s given me an idea. but girl how u riding a bike w a man how tf u keep up ",🗿,0
50762,[USER] Oof I just have a cat. ,😅,1
89982,Wishclusive debut of [USER] TODAY!!!  9PM PHT,👏🏽👏🏽,0
42500,[USER] Vibing to this ,✨,1
32576,"[USER] Alone... but all one... wonderful. Happy birthday to your single, it still perfectly fits to circumstances.",🤩,1
23934,Slim and xavi link up? Shit finna get wild ,😈,1
17167,Killer openings ,🔥,1
95561,My attitude has been on 10 today ,🤣,0
70355,I am nothing without JESUS ,😪,0
37032,These days it takes 3 cups of straight black coffee to make me feel anything  send help,🤲,1
576,live review of my EP ,🥰,1
56259,weightlifting fairy kim bok joo ,😝,0
75931,FOLLOW [USER] FIRST 100 RTSGET THEM TO 14K+,🥴,0
7555,[USER] - cangica ,✍,1
10534,[USER] you caught me...... this time ,😏,1
25300,Wow my baby is so big forsure gonna hurt me ,🤯😱,1
104550,Mek she shoot mi? Crazyyyy,😁,0
88666,[USER] They have a fairly comfortable setup from a safety standpoint inside. Took some cherry pirogies to go too ,😋,0
28741,[USER] i had to see a 15 second minecraft ad while watching that ,🤬,1
4683,[USER] PM impossible ,😂,1
68056,[USER] Bombay Dreams - Shakalaka Baby... do I win the prize? ,😫,0
105536,do y’all realize how fast paparazzi camera snap pictures? you could probably take like 50 pictures of the same moment that was like five minutes. using that as “many pics without a mask” is so dumb ,🤷🏽♀,0
103920,"A high risk, of a high risk ",😭😭😭😭😭😭,0
105725,“Omg i cant believe..” R u a ting? ,👿,0
91231,I’m going to a swinger party chile ,🌹,0
86113,Jodoh time alam university? Bs. Everyone is busy to get a lot of knowledge in their major. Jodoh time alam kerja? Super bs. Everyone is busy to earn for living. Okai that’s my morning pep talk. Baiii and have a nice Thursday uolls~ ,💔,0
21331,[USER] Congratulations ,💕,1
19154,[USER] Me was SLEEPING  so I wasn't ,😴😂😂,1
89435,[USER] The only reason I shed a tear is because I bought a dip but it dipped even lower after ,😍,0
36867,[USER] I THINK ITS SUHAN ,😎,1
18290,Come watch the homegirl act out on The Last of Us tomorrow!! One of tbe best streamers out there! And her accent will make you feel some type of way!  Lol go follow her and tell her Final sent you! ,😍😁,1
27021,I broke my elbow tripping on my way to the bathroom because I’d just gotten up &amp; wasn’t wearing my glasses yet. Don’t even know what I tripped on. ,😳,1
26597,[USER] Careful! I love  SF to PHX keep your joy lines open. A cacti full of water is a terrible thing to make cry,🏜🤔,1
42505,When yesterday... kk singh ji .  Was having interview.. For our sush film Chhichhore Winning National Award . One line.. 'Sushant hamesha Gulshan thaa...'  ..         SSR Was Killed RS Prasad,🙏😢😥🌟⭐🌠💫✡❤🤍💙🧡,1
92090,[USER] Karma has no menu. You get served what yu deserve Bullyweed Died On 14 June,🙄,0
39196,We’ve come to the revelation that Kwyn and her 3 sisters are all different element signs. How the hell did they grow up peacefully in that house with fire and water and air and earth signs all in one place? It is beyond me ,😂,1
5707,₱15 || 4k IDR • follow me &amp; [USER] • rt + meng ends in 120 mins [re–roll],💸,1
62863,[USER] Not gonna lie. A couple times ,👍,0
31405,[USER] [USER] It's time!!! (De vacina) ,🙃,1
33715,i feel like shittt alla time lately ,😐,1
52436,[USER] Amin ,🤲,1
6755,armys: bh close the gym!!!bangpd: expand the gym ,🥰🤩,1
76899,[USER] We had all the bootlegs off Villard at the store by the jjs or sharks ,👩🏾🍳😘👌,0
35651,[USER] I thought so. Let your fellow repliers know ,🙄,1
5457,"Less than 200K!! All drop handles, let's follow you fast   ! ",🍅🙄🩹,1
66596,It’s certainly a complicated subject but I’m very proud to be a Virginian today. Thank you [USER] ,💯,0
104982,We need a twerk emoji i cant wit this salsa dancin ass bitch ,💗,0
41561,[USER] I ate two today ,👌,1
18866,Let me go look at cute guys on Tinder and Bumble to feast my eyes because I’m bored ,😐,1
73652,[USER] But you can slap someone with it and enforce social distancing so still useful in covid defense ,😌,0
58369,[USER] Almost as good as some of mine ,😔,0
12558,[USER] why are you screaming at me ,😢,1
81065,[USER] [USER] [USER] That's why I don't have a DVD player... I'd spend too much on movies and TV and I need that money for games ,🙏🏾,0
51089,"spending £27,750 to live nr barry island ",💅,1
18621,[USER] It’s a great term for the left. ,🤣,1
75264,"such a fckin waste of time  thinking abt it pisses me off, but it’s goooood, WE OUTSIDEEEEE ‍️",💨,0
56568,Being broke ,👑👑🍉🍉🍉💰🔥,0
102251,"[USER] I don’t understand this contradictory advice. We are going on and on about how the variants are more contagious, that we should “up our game” when it comes to masking, but guidance in distancing in school is being reduced? ",🤌🏼,0
99558,the smell too ,🥺😂,0
94922,[USER] I was still happy for you guys ,🤟😍,0
105780,[USER] foams at the mouth ,🥴,0
1202,"[USER] good morning, ms. ckb!! ",✊,1
102231,[USER] //your welcome much love ,🤣,0
8011,I really think I be on tiktok for the wrong reasons ,😩,1
79564,i wish my chichis always looked like they do in a sports bra ,😳,0
68002,"Lord, is that you telling me to buy another Bible? ",❤,0
64349,"[USER] Breakfast, lunch, dinner, and late snack ",🥺,0
21147,so... we get one day of spring break and my profs are still making assignments due that day?? ,😀,1
37238,lol no but seriously they better give a nat spinoff after all these delays ,😟,1
97495,I still do ,🙄,0
40067,Rest In Peace kind sir ,😔,1
63383,"[USER] Rantaro looks so cute  Hajime looks a bit like Mukuro, too!",🤣,0
8580,I miss the good old days of staying up and spamming for fromis menpa ,🥲,1
24227,"[USER] Our interest were pretty far apart, especially when school is in ‍️",🤷🏽♂,1
14561,Can yal help D book out damn ‍️,🤦🏾♂,1
43441,My attitude so bad anybody who puts up with me I love you ,😭,1
5196,[USER] thank you ,💓,1
16456,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Always a please Danny Mack! ,🌹,1
37929,[USER] I dunno. Some painkillers can cause some serious blocked shit. ,🤣,1
290,[USER] that’s all u have to say  /j,🤨,1
40730,Didn't know him getting more than one line would be such an inconvenience to the group  sorry we asked,🤣,1
52060,"Really excited and proud to be a Trustee of this new venture, three years in the making!!! ",🥳🏛🎉,1
4066,"[USER] Would y’all feel better if she said, grab white supremacy by the pussy then fuck it?  ‍️ Just trying to reach across the aisle...in the locker room here.",🤷🏽♀,1
20688,"hi, i put a lot of effort into this so if i’d love if you guys gave it a read and appreciated our genius lyricists ",🤍,1
13870,[USER] That's so Tia Kofi  I love it!,😅,1
64948,tom uses twitter once a month.. i promise u he isnt gonna see a tweet with like 20 likes and doesnt even include his name ,😎,0
29761,my favorite color ,👀,1
22935,Tastes like strawberries ,🥰,1
103857,[USER] [USER] Covid vaccine will make it possible ,🥲,0
78165,Happy MAGISTERIAL birthday [USER] ️,🙏🏽,0
33851,I went to pittsburgh one time &amp; get on lou live every time ,😂,1
54343,[USER] i always forget to mute u ‍️,☝🏾,0
673,*Put Together ,🙄,1
6069,[USER] [USER] [USER] [USER]  best news I’ve heard all week! Catch me walking in May baby ‍,🥲👩🎓,1
22449,Why you making me wait so long ,🎶,1
92041,So exhausted. ,😍,0
51577,[USER] gonna make your own follow limit lol ,😎,1
74358,"I remember tweeting being single felt good, and like a week later I met my boyfriend ",🤔,0
102189,Choose wisely then ,😔,0
69716,"Miss you, Bloom!",😩,0
71647,[USER] nigga i know u seen antis comment and my response ,🤣,0
96385,Hustling backwards! Rate increases and weekly content is not the move. ,🐴🐴🏡,0
53979,"/DREAMIES REMINDER!GOALS BEFORE SUNDAY!1. Stream Ridin (59,7M) 60M 2. Stream WGU (63,7M) 64M ",👀,0
17017,U can’t cap forever ‍️,🤷🏻♂,1
33921,[USER] What did I just watch ,😂,1
100330,"[USER] From his wiki: “He is generally regarded as the academic leader of the hospitalist movement.”  And, “He is also a noted expert in the field of medical errors and patient safety.”  Maybe he’s just really excited to dig into the iatrogenic ventilator deaths in Brazil?",🙂,0
51044,bro i really just want a burger ,💔,1
78393,[USER] Give me a few more days! I've never written Barret before. ,💙,0
104759,     Please RT           for Rosie️,😤,0
70837,[USER] Definitely deserved bro! ,💜,0
52103,[USER] i miss them ,😔,1
97322,Is there a crime against puns being intended?? Why do ppl always make it a point of duty to let ppl know the pun was unintended? ,😍,0
92545,jae [USER]  i want you to know that your streams have helped many of us to get thru the day. it made a sense of community within the fandom and caused a positive impact for the better by spreading mental health awareness. lastly thank you for the great and fun times there. ,🤣🤣🤣🤎,0
70886,[USER] This is huge ,😩🧡,0
50850,[USER] Nothing is going help us now! ‍️,🤦🏻♀,1
70892,[USER] It could stand in for an American town I guess ,✨,0
69878,Will I ever talk about the cool shit that I like with a friend online or IRL on any social media platform this year?,😿,0
10047,People b in a room with u one time for 22 minutes and think they no u ‍️,🤦🏾♂,1
79945,Only a few days left until Lisa’s birthday and I still have other sequences to finish. I’m not sure if I can upload this on the 27th but I’m aiming before March ends. ,❤,0
61460,[USER] Blueprint ,😁,0
47209,I need some support I feel down and sad  I am sorry for asking this,😞,1
105611,[USER] Hope everything is okay. ,💳,0
89237,"back 2 u, best bside track ",🤷🏽♀,0
13165,[USER] [USER] I do. I'm in hospital atm and driving everyone nuts  in ICU Hopefully I'll be transferred to a ward so the nurses can have a break from me....,🙄,1
57346,Y’all bash e-daters and for what? Like they r happy and they aren’t hurting any1 you need 2 learn to mind ur own business and stop taking out your insecurities and how miserable your life is on others ,😘,0
30520,[USER] ali you're so wrong for this ,😔,1
13982,pick up my boy in the morning ,👶🏾,1
12126,I’m a social media moderator so you would think during my breaks I wouldn’t be on social media but here I am ,🙄,1
59817,my prof gave us extra credit for attending a zoom panel and it literally brought all of our grades down  someone make it make sense ,🐖,0
85150,[USER] Yeah I saw that ,👅🍆💦,0
83916,Not “Evidently” ,👇🏻👇🏻👇🏻,0
68480,OMG ...  world.,👌,0
72293,"Tech and Tulsa trade wins on one and four, so it'll come down to the third set on six!  Mays 6-7, 5-7 Staines 3-6, 6-2, 1-6 Skriabina  7-6, 6-2 Miller 6-1, 6-3 Peet 6-4, 4-6, 6-1 Marinkov 6-7 6-3TU 3 | TTU 3",😂,0
79659, day 3 : [24/03/2021]ALL DONE!,🤣,0
75201,I never understood the reason for court fees y’all made me come here against my will ,😚,0
16283,[USER] [USER] Right. And omg at that being the remix ,💀,1
6514,they was getting at it on there ,😭,1
50997,[USER] Nice ,🔥,1
19396,I deserve to go to bed  at an appropriate time tonight ,🛌👌🏾,1
1976,[USER] [USER] Too big to comprehend. ,😝,1
34381,[USER] [USER] As always appreciate y’all ,🥺,1
92999,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Always welcome sexy texy ️.  ,🇯🇲🤓😎❤,0
98012,I gave an attitude to this lady that gave me hung up and just straight said bye and hung up ,🤬🤬🤬🤬,0
11411,[USER] You get it girl! ,😉,1
96247,"[USER] Omg lol. Usher has whole albums that are fire. 8701, My Way, Confessions, Here I Stand, Raymond v Raymond.... ",💕,0
98192,im doing a GO for enha’s cb!comment if ur interested in joining! ️~im located in  and my go is open to + !!~my albums goal: 20-30 albums~estimated price: $25-30 USD~estimate shipping: $15-20 USD~duty fee: $5-15 USDdisclaimer: none of prices confirmedretweet pls!️,😭,0
56221, Congratulations [USER]. Learn more about the 2020 Saskatchewan Sport Awards ,😳,0
64139,"It's RIAA official, the BTS hit single ""Dynamite"" has been certified 2x platinum in the US. Congratulations to [USER] and [USER]! ",🤧,0
29577,Every crab  spot banging right now! Mfs are soldout of everything including butter,🦀,1
34759,[USER] HERE COMES KEVIN ,🏆,1
44410,[USER]  Damn... Head up tho ... 8 more games tomorrow ,😑👀,1
52606,[USER] Got me feeling all special and shit ... Thanks. I'll watch for ya out there ,💜😉,1
16421,love her &amp; this idea ,🌹🔥,1
20602,I want to  quit ,✨✨,1
91085,[USER] Yesssss! We're going to the may Brisbane concert! I'm so excited! ,😒,0
26369,[USER] [USER] [USER] [USER] [USER] She blocked me from commenting a couple weeks ago. I asked her if she were the Michelle Rempel who is a World Economic Forum Young Leader and another time had a polite question about vaccine injury and death. ,🙄,1
18104,[USER] I love him Yoongi is always there ,😭😭,1
82005,[USER] This is really sweet. You are amazing. ,🤓,0
96408,"BADDIEEEEE just gorg,that jawline",✅,0
97740,Thu Mar 25 2021 02:46:53 GMT+0000 (Coordinated Universal Time): ‍,👆🏼,0
33087,"""But bro, 56"" is a bell end""Okay, and Penguin is a ball sack.Done??Okay, now how about STOP deceiving people, STOP being a sell out (God HOW MUCH money do u need??!) &amp; can u STOP running biased muthafukkin narratives, coz I've lost ALL respect for u, coz ur being a dick! ",😠,1
34172,[USER] They might ‍️,🤷♀,1
42284,just ate chicken tendies ,🤠,1
8259,[USER] Thank you! ,🥰,1
43309,[USER] Truly incredible Jason! ,😉,1
87995,You just know that the universe will always be on your side ,💫,0
38959,"Any iOS app owners looking to scale? My homie runs a killer agency with clients like Tik Tok, Calm and Cameo. Happy to intro ",🤝,1
62648,It’s the not mentioning you back and subtweeting you instead for me ,😊,0
27808,Apple has some of the best customer service and that automated dude at the start that asks you what you’re calling about ,👌🏼,1
22066,I Lowkey hate not knowing Spanish ‍️,🤦🏾♂,1
61269,Crypto Degens do not understand this news and will likely not buy now.They will understand the news that comes out when $QNT 10x in a week though.Soon.,😔,0
57521,Dreadful and completely unacceptable behaviour by the trolls who targeted [USER]. Hope those targeted are okay. Thank you for everything you are doing on the Covid vaccination roll out. ,💯,0
46165,"[USER] She doesn’t know me, definitely doesn’t know my story. I’m not affected by her. Don’t be upset ",😘,1
79293,Yep. I loved IT,🤷🏾♂,0
4232,[USER] You spoke too soon my man.. ‍️,🤦🏿♂,1
57692,"[USER] What I wanna know is, who cooking these meals everyday ",🌧💙,0
36492,El nuestro Jordan Kobe LeBron Zion Sotckton‍️ Magic Johnson Nash Bill Russell Porzingis️ Durant Curry️ Mutombo,🐐🐍👑💪🧠🧙♂🎩💍🦄🕷🛸⛔,1
53472,[USER] Instincts ,😳😳,0
53,[USER] She’s beautiful!!! ,🤩,1
103472,All filled with bootleg movies. Those were the days ,😂,0
20554,FUCK YOU AANG ,😭,1
44899,Lmfao tell me you grew up in the hood without telling me you grew up in the HOOD ,😭,1
24242,Stop the  and let me off please...,🌎,1
60824,[USER] Perfect ass ,👍,0
32335,They are ready to bloom! ,🏜,1
35366,I don’t bite unless that’s what you like ,😉,1
41079,I love the woman that I am today. I’ve grown so much ,💜,1
36107,[USER] [USER] Funny buds! ,🤣,1
71773,[USER] Yeah no cap ,🗳,0
96781,[USER] Tears streaming. ,🥵,0
66449,started a new FB &amp; found out I don’t wanna know anything about nobody logged all the way off didn’t add a single soul ,💅,0
63823,[USER] [USER] Fantastic hotel [USER] loved our night there for my wife's birthday summer 2019. ,🙂,0
62108,Also please tell me if I spelt something wrong im terrible at spelling- also if anyone wants to be moots if its fine with you could you tell me things that trigger you so I can avoid using it around you and your pronouns yknow basic stuff ,💗,0
52402,We’re missing this appointment I already know it ,🙂🙃🙂,1
2744,Has anyone heard from the Trumps lately? Where is his favorite lawyer? Haven’t heard much from any of them. Have I missed anything? ,🤔,1
83261,[USER] We are lucky and we know it ,🥰,0
69893,Catch gains not feelings ,👍,0
8411,IDGAF what me or my mother going thru or went thru  that’s my heart ️ &amp; I’ll fuck some shit up bout BOTH of them!,🗣♥,1
43017,Love being misgendred.. ,🙃,1
70569,[USER] Will my stonks go to the moon ,😂,0
72548,[USER] Whereever you want baby! ,🥰,0
49647,I’m not tatted enough. I NEED MORE INK ,🥵,1
56745,[USER] Yessir it’s that time ,🤣,0
57549,[USER] [USER] [USER] gotchu ,🥄😡,0
37918,[USER] Fuck wrong wit these kids!?!? ,🤬,1
78037,145 |  Final  Oak loses by Forfeit.‍ - 42 - 11,🥰,0
60075,GIVE THIS KID HIS  AND ,❤😞,0
80946,"[USER] In term of artworks, the new codex is really really poor unfortunately... ",🤍,0
43470,i can always tell when i’m pmsing bc literally everything makes me cry like i’m a cry baby in general but i could probably fill a bucket w my tears during pms week(s) ,🙄,1
28805,"just because u don’t get covid, doesn’t mean it doesn’t exist ",💕,1
69127,When i go to sleep early i lay in bed and overthink till 3 am ,😂,0
67664,This the ass that made me go “alright. It’s time for the booty gains” ,🤔,0
8053,[USER] Yeah...isn't he Jerry something? ,🤔,1
38806,In one month or less imma be a licensed cosmetologist  needa get my profile pictures a bit more professional hahaha,😱,1
42149,"[USER] [USER] [USER] he is mean to me sometimes, but that is okay because i love him.  /p",👍,1
63248,the Selena Quintanilla Perez stan accounts approve ,😝,0
87182,[USER] have a great day &amp; heart day &amp;&amp; Don't forget to have breakfast and take a shower ,🙏,0
61679,Issa vibe  mood all 2021 ,🤫,0
82576,I don't know why I'm here thinking tomorrow is Friday ,😂,0
49810,"[USER] I call them both ""baby"" ‍️",🤷♀,1
45313,"1000 times i fcked u in my mind, with all due respect ",😫,1
94475,[USER] This has me in pain rn thinking about it! ,🤔,0
47154,America is a free country.,🇺🇸,1
75586,I 2nd that,🌝,0
1476,"[USER] [USER] Just gave them a listen, not bad. The Shaniqua Brown, now that’s amazing music ",😅,1
23114,[USER] [USER] Ma’am...I am certain that he considers himself a subject matter expert and should be treated as such. ‍️,🤦🏻♂,1
6845,[USER] Stop reaching ,👊🏽,1
31992,[USER] This suns heat game will be interesting ,😈,1
67675,I step on shitt ,😀,0
74919,[USER] Puts it back on Press Gallery? The question was what his staff were doing ,😂,0
15303,long lunch break today which means time to finish shl ep 20 ,🤪,1
78615,can i get any vouches for this? ,😞,0
37974,i cook for my lil family of 3 like we 6 deep. i need to stop ,😖,1
65566,[USER] he looks so cute on the second one ,😔,0
11318,[USER] Eyes Open Animals are such hams!,☕,1
56589,"[USER] this brings back memories, feels like yesterday ",😭😭😭😭,0
77895,I used to love Hannah Montana. ,🙁,0
61283,"Tanzania [USER] users must attempt to distinguish what is fact and what is fiction before jumping on ship with both legs! This is because on [USER], now most users are passively pursuing pleasure and entertainment and that can make it easier to believe the fake news. ",😭,0
25495,my apple pencil came today now i have to wait like four more days for my ipad ,😭,1
57710,[USER] [USER] sounds about right ,😐,0
23877,"Won against FaZe 2-0 GG’s, Grand Finals time ",😈,1
75562,Replace “white” with “black” and these could be published in Der Stormer.,🔥,0
71354,Survival of the fittest only da strong will survive ,🥺,0
31406,"[USER] Good Morning my Lady How was your sleep last night? Did it good? I hope so~It's okay, take your time~ i will wait for you I'm count on you~Good luck on your Traning and have a nice day",🎶🥰😁,1
70007,[USER] Thanks for having a sense of humor  .. you too. (I wish I saw them),🤜,0
51962,Whew I feel attacked. ,😅,1
63740,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] You actually vote for a Constituency MP not a party, but I guess you know that  are you really sure you have a choice on policy direction? As I assume you are referring to election manifestos here?",💀,0
66291,[USER] i mean... it's a cover..? ,🚁💔😂🕺,0
72503,[USER] smooth brain energy ,🧍♂,0
5857,for these little boys I’ll risk it all without thinking twice ‍️,🧏🏻♀,1
96971,Me yesterday when ppl would ask about my cat ,😉,0
74944,[USER] 9th circuit needs to look into carrying my big fat fuckin nuts ,🙃,0
91373,Who wants to come to Brizzy with me?,💜,0
83563,"5 years ago today, Young Thug released ""Slime Season 3""  ",🤔,0
91814,The kids miss you call me back,😄,0
48422,[USER]  be getting me,🥺,1
23797,FINALLY Kyra likes Snowfall ,😩,1
102341,[USER] Callahan my beloved  may we be blessed with his presence soon,🎉🥇,0
23646,[USER] I CAN IMAGINE HIM BRINGING HIS BONSAI TO WORK EVERYDAY AND LEAVING IT WITH THEM BIG TREES TO CATCH SOME LIGHT ALSO HOW ARE WE SURE THIS WASN'T NAMJOON'S IDEA?? TJE GARDEN AND THE LIBRARY SCREAMS KIM NAMJOON ,😭😭😭,1
8264,[USER] [USER] lmao poor kid ,😭,1
37467,[USER] You're welcome. ,❤,1
56153,Hope Bae See This ,🖤,0
43241,[USER] [USER] [USER] [USER] [USER] Los Angeles to be exact ,😔,1
91510,"[USER] *surprised ears* wait, what?! I thought that detail was in...well, more bathrooms. °O°",🥴,0
15982,"[USER] Pretty much LMAO, in the comics they're called Cosmic Cubes so you're basically 100% right just missing a spatial dimension ",😂,1
58049,[USER] [USER] Sach ha beta ,🥺,0
57453,// pedophilia..literally just make all the women 5 years older bc its so nasty that pavetta had a kid w a 35 year old man when she was 15  like i dont understand sapkowskis aversion to 20 year old women,😈,0
27042,[USER] She should have just written “On God” ,🌚,1
